ATTR,PARENT,SCORE
9,55,0.2631579
9,56,0.21052632
9,57,0.36842105
9,64,0.6315789
9,65,0.57894737
9,66,0.68421054
9,67,0.5263158
9,68,0.7894737
9,69,0.7894737
9,70,0.7368421
9,72,0.7368421
9,73,0.15789473
9,74,0.68421054
9,75,0.68421054
9,76,0.36842105
9,77,0.21052632
9,78,0.47368422
9,79,0.84210527
9,80,0.7894737
9,81,0.68421054
9,82,0.68421054
9,84,0.7368421
9,85,0.68421054
9,86,0.7894737
9,87,0.7368421
9,88,0.68421054
9,89,0.68421054
9,90,0.68421054
9,91,0.68421054
9,92,0.68421054
9,93,0.68421054
9,94,0.42105263
9,95,0.36842105
9,96,0.68421054
9,97,0.68421054
9,98,0.7368421
10,-1,0.05263158
10,1,0.10526316
10,2,0.05263158
10,3,0.15789473
10,11,0.31578946
10,12,0.2631579
10,14,0.21052632
10,16,0.57894737
10,17,0.5263158
10,25,0.15789473
10,41,0.42105263
10,42,0.36842105
10,43,0.47368422
10,53,0.36842105
10,54,0.31578946
10,55,0.2631579
10,56,0.21052632
10,57,0.36842105
10,64,0.6315789
10,65,0.57894737
10,66,0.68421054
10,67,0.5263158
10,68,0.7894737
10,69,0.7894737
10,70,0.7368421
10,72,0.7368421
10,73,0.15789473
10,74,0.68421054
10,75,0.68421054
10,76,0.36842105
10,77,0.21052632
10,78,0.47368422
10,79,0.84210527
10,80,0.7894737
10,81,0.68421054
10,82,0.68421054
10,84,0.7368421
10,85,0.68421054
10,86,0.7894737
10,87,0.7368421
10,88,0.68421054
10,89,0.68421054
10,90,0.68421054
10,91,0.68421054
10,92,0.68421054
10,93,0.68421054
10,94,0.42105263
10,95,0.36842105
10,96,0.68421054
10,97,0.68421054
10,98,0.7368421
11,-1,0.05263158
11,1,0.10526316
11,2,0.05263158
11,25,0.15789473
11,12,0.2631579
11,14,0.21052632
12,-1,0.05263158
12,1,0.10526316
12,2,0.05263158
12,25,0.15789473
12,14,0.21052632
13,-1,0.05263158
13,1,0.10526316
13,2,0.05263158
13,25,0.15789473
13,11,0.31578946
13,12,0.2631579
13,14,0.21052632
14,-1,0.05263158
14,1,0.10526316
14,2,0.05263158
14,25,0.15789473
15,-1,0.05263158
15,1,0.10526316
15,17,0.5263158
15,2,0.05263158
15,25,0.15789473
15,41,0.42105263
15,42,0.36842105
15,11,0.31578946
15,43,0.47368422
15,12,0.2631579
15,14,0.21052632
16,-1,0.05263158
16,17,0.5263158
16,1,0.10526316
16,2,0.05263158
16,25,0.15789473
16,41,0.42105263
16,42,0.36842105
16,11,0.31578946
16,43,0.47368422
16,12,0.2631579
16,14,0.21052632
17,-1,0.05263158
17,1,0.10526316
17,2,0.05263158
17,41,0.42105263
17,25,0.15789473
17,42,0.36842105
17,11,0.31578946
17,43,0.47368422
17,12,0.2631579
17,14,0.21052632
19,-1,0.05263158
19,1,0.10526316
19,2,0.05263158
19,25,0.15789473
19,41,0.42105263
19,42,0.36842105
19,11,0.31578946
19,12,0.2631579
19,13,0.36842105
19,14,0.21052632
20,-1,0.05263158
20,1,0.10526316
20,2,0.05263158
20,25,0.15789473
20,11,0.31578946
20,12,0.2631579
20,14,0.21052632
21,-1,0.05263158
21,1,0.10526316
21,2,0.05263158
21,25,0.15789473
21,11,0.31578946
21,12,0.2631579
21,14,0.21052632
22,-1,0.05263158
22,1,0.10526316
22,2,0.05263158
22,25,0.15789473
22,41,0.42105263
22,42,0.36842105
22,11,0.31578946
22,12,0.2631579
22,14,0.21052632
23,-1,0.05263158
23,1,0.10526316
23,2,0.05263158
23,25,0.15789473
23,11,0.31578946
23,12,0.2631579
23,14,0.21052632
24,-1,0.05263158
24,1,0.10526316
24,2,0.05263158
25,-1,0.05263158
25,1,0.10526316
25,2,0.05263158
26,-1,0.05263158
26,1,0.10526316
26,17,0.5263158
26,2,0.05263158
26,25,0.15789473
26,41,0.42105263
26,42,0.36842105
26,11,0.31578946
26,43,0.47368422
26,27,0.57894737
26,12,0.2631579
26,14,0.21052632
27,-1,0.05263158
27,17,0.5263158
27,1,0.10526316
27,2,0.05263158
27,25,0.15789473
27,41,0.42105263
27,42,0.36842105
27,11,0.31578946
27,43,0.47368422
27,12,0.2631579
27,14,0.21052632
28,-1,0.05263158
28,1,0.10526316
28,2,0.05263158
28,41,0.42105263
28,25,0.15789473
28,42,0.36842105
28,11,0.31578946
28,12,0.2631579
28,14,0.21052632
29,-1,0.05263158
29,1,0.10526316
29,2,0.05263158
29,25,0.15789473
29,11,0.31578946
29,12,0.2631579
29,14,0.21052632
31,-1,0.05263158
31,1,0.10526316
31,2,0.05263158
31,3,0.15789473
31,39,0.47368422
31,41,0.42105263
31,42,0.36842105
31,11,0.31578946
31,12,0.2631579
31,14,0.21052632
31,20,0.36842105
31,23,0.36842105
31,24,0.15789473
31,25,0.15789473
32,-1,0.05263158
32,1,0.10526316
32,2,0.05263158
32,25,0.15789473
32,41,0.42105263
32,42,0.36842105
32,11,0.31578946
32,12,0.2631579
32,14,0.21052632
33,-1,0.05263158
33,1,0.10526316
33,34,0.47368422
33,2,0.05263158
33,25,0.15789473
33,41,0.42105263
33,42,0.36842105
33,11,0.31578946
33,12,0.2631579
33,14,0.21052632
34,-1,0.05263158
34,1,0.10526316
34,2,0.05263158
34,25,0.15789473
34,41,0.42105263
34,42,0.36842105
34,11,0.31578946
34,12,0.2631579
34,14,0.21052632
35,-1,0.05263158
35,1,0.10526316
35,2,0.05263158
35,41,0.42105263
35,25,0.15789473
35,42,0.36842105
35,11,0.31578946
35,12,0.2631579
35,14,0.21052632
36,-1,0.05263158
36,1,0.10526316
36,2,0.05263158
36,41,0.42105263
36,25,0.15789473
36,42,0.36842105
36,11,0.31578946
36,12,0.2631579
36,14,0.21052632
37,-1,0.05263158
37,1,0.10526316
37,2,0.05263158
37,25,0.15789473
37,41,0.42105263
37,42,0.36842105
37,11,0.31578946
37,12,0.2631579
37,14,0.21052632
38,-1,0.05263158
38,1,0.10526316
38,2,0.05263158
38,25,0.15789473
38,41,0.42105263
38,42,0.36842105
38,11,0.31578946
38,12,0.2631579
38,14,0.21052632
39,-1,0.05263158
39,1,0.10526316
39,2,0.05263158
39,41,0.42105263
39,25,0.15789473
39,42,0.36842105
39,11,0.31578946
39,12,0.2631579
39,14,0.21052632
40,-1,0.05263158
40,1,0.10526316
40,2,0.05263158
40,25,0.15789473
40,41,0.42105263
40,42,0.36842105
40,11,0.31578946
40,12,0.2631579
40,14,0.21052632
41,-1,0.05263158
41,1,0.10526316
41,2,0.05263158
41,25,0.15789473
41,42,0.36842105
41,11,0.31578946
41,12,0.2631579
41,14,0.21052632
42,-1,0.05263158
42,1,0.10526316
42,2,0.05263158
42,25,0.15789473
42,11,0.31578946
42,12,0.2631579
42,14,0.21052632
43,-1,0.05263158
43,1,0.10526316
43,2,0.05263158
43,25,0.15789473
43,41,0.42105263
43,42,0.36842105
43,11,0.31578946
43,12,0.2631579
43,14,0.21052632
44,-1,0.05263158
44,1,0.10526316
44,2,0.05263158
44,25,0.15789473
44,41,0.42105263
44,42,0.36842105
44,11,0.31578946
44,12,0.2631579
44,14,0.21052632
45,-1,0.05263158
45,1,0.10526316
45,2,0.05263158
45,25,0.15789473
45,41,0.42105263
45,42,0.36842105
45,11,0.31578946
45,12,0.2631579
45,14,0.21052632
53,-1,0.05263158
53,1,0.10526316
53,2,0.05263158
53,3,0.15789473
53,54,0.31578946
53,55,0.2631579
53,56,0.21052632
54,-1,0.05263158
54,1,0.10526316
54,2,0.05263158
54,3,0.15789473
54,55,0.2631579
54,56,0.21052632
55,-1,0.05263158
55,1,0.10526316
55,2,0.05263158
55,3,0.15789473
55,56,0.21052632
56,-1,0.05263158
56,1,0.10526316
56,2,0.05263158
56,3,0.15789473
57,-1,0.05263158
57,1,0.10526316
57,2,0.05263158
57,3,0.15789473
57,54,0.31578946
57,55,0.2631579
57,56,0.21052632
64,-1,0.05263158
64,1,0.10526316
64,65,0.57894737
64,2,0.05263158
64,67,0.5263158
64,3,0.15789473
64,54,0.31578946
64,55,0.2631579
64,56,0.21052632
64,94,0.42105263
64,78,0.47368422
64,95,0.36842105
65,-1,0.05263158
65,1,0.10526316
65,2,0.05263158
65,67,0.5263158
65,3,0.15789473
65,54,0.31578946
65,55,0.2631579
65,56,0.21052632
65,94,0.42105263
65,78,0.47368422
65,95,0.36842105
66,64,0.6315789
66,-1,0.05263158
66,1,0.10526316
66,65,0.57894737
66,2,0.05263158
66,67,0.5263158
66,3,0.15789473
66,78,0.47368422
66,54,0.31578946
66,55,0.2631579
66,56,0.21052632
66,94,0.42105263
66,95,0.36842105
67,-1,0.05263158
67,1,0.10526316
67,2,0.05263158
67,3,0.15789473
67,54,0.31578946
67,55,0.2631579
67,56,0.21052632
67,94,0.42105263
67,78,0.47368422
67,95,0.36842105
68,96,0.68421054
68,64,0.6315789
68,-1,0.05263158
68,1,0.10526316
68,65,0.57894737
68,2,0.05263158
68,67,0.5263158
68,3,0.15789473
68,70,0.7368421
68,43,0.47368422
68,11,0.31578946
68,12,0.2631579
68,14,0.21052632
68,78,0.47368422
68,54,0.31578946
68,55,0.2631579
68,56,0.21052632
68,25,0.15789473
68,94,0.42105263
68,95,0.36842105
69,96,0.68421054
69,64,0.6315789
69,-1,0.05263158
69,1,0.10526316
69,65,0.57894737
69,2,0.05263158
69,67,0.5263158
69,3,0.15789473
69,70,0.7368421
69,43,0.47368422
69,11,0.31578946
69,12,0.2631579
69,14,0.21052632
69,78,0.47368422
69,16,0.57894737
69,17,0.5263158
69,54,0.31578946
69,55,0.2631579
69,56,0.21052632
69,25,0.15789473
69,94,0.42105263
69,95,0.36842105
70,64,0.6315789
70,-1,0.05263158
70,96,0.68421054
70,65,0.57894737
70,1,0.10526316
70,2,0.05263158
70,67,0.5263158
70,3,0.15789473
70,78,0.47368422
70,54,0.31578946
70,55,0.2631579
70,56,0.21052632
70,94,0.42105263
70,95,0.36842105
72,64,0.6315789
72,-1,0.05263158
72,65,0.57894737
72,1,0.10526316
72,66,0.68421054
72,2,0.05263158
72,67,0.5263158
72,3,0.15789473
72,73,0.15789473
72,43,0.47368422
72,11,0.31578946
72,12,0.2631579
72,14,0.21052632
72,78,0.47368422
72,54,0.31578946
72,55,0.2631579
72,56,0.21052632
72,25,0.15789473
72,94,0.42105263
72,95,0.36842105
73,-1,0.05263158
73,1,0.10526316
73,2,0.05263158
74,-1,0.05263158
74,64,0.6315789
74,1,0.10526316
74,65,0.57894737
74,2,0.05263158
74,67,0.5263158
74,3,0.15789473
74,78,0.47368422
74,54,0.31578946
74,55,0.2631579
74,56,0.21052632
74,94,0.42105263
74,95,0.36842105
75,-1,0.05263158
75,64,0.6315789
75,1,0.10526316
75,65,0.57894737
75,2,0.05263158
75,67,0.5263158
75,3,0.15789473
75,78,0.47368422
75,54,0.31578946
75,55,0.2631579
75,56,0.21052632
75,94,0.42105263
75,95,0.36842105
76,-1,0.05263158
76,1,0.10526316
76,2,0.05263158
76,3,0.15789473
76,54,0.31578946
76,55,0.2631579
77,-1,0.05263158
77,1,0.10526316
77,2,0.05263158
77,3,0.15789473
78,-1,0.05263158
78,1,0.10526316
78,2,0.05263158
78,3,0.15789473
78,54,0.31578946
78,55,0.2631579
78,56,0.21052632
78,94,0.42105263
78,95,0.36842105
79,96,0.68421054
79,64,0.6315789
79,-1,0.05263158
79,1,0.10526316
79,65,0.57894737
79,2,0.05263158
79,67,0.5263158
79,3,0.15789473
79,70,0.7368421
79,43,0.47368422
79,11,0.31578946
79,12,0.2631579
79,14,0.21052632
79,78,0.47368422
79,80,0.7894737
79,54,0.31578946
79,55,0.2631579
79,56,0.21052632
79,25,0.15789473
79,94,0.42105263
79,95,0.36842105
80,64,0.6315789
80,-1,0.05263158
80,96,0.68421054
80,65,0.57894737
80,1,0.10526316
80,2,0.05263158
80,67,0.5263158
80,3,0.15789473
80,70,0.7368421
80,11,0.31578946
80,43,0.47368422
80,12,0.2631579
80,14,0.21052632
80,78,0.47368422
80,54,0.31578946
80,55,0.2631579
80,56,0.21052632
80,94,0.42105263
80,95,0.36842105
81,64,0.6315789
81,-1,0.05263158
81,65,0.57894737
81,1,0.10526316
81,2,0.05263158
81,67,0.5263158
81,3,0.15789473
81,11,0.31578946
81,43,0.47368422
81,12,0.2631579
81,14,0.21052632
81,78,0.47368422
81,54,0.31578946
81,55,0.2631579
81,56,0.21052632
81,25,0.15789473
81,94,0.42105263
81,95,0.36842105
82,64,0.6315789
82,-1,0.05263158
82,65,0.57894737
82,1,0.10526316
82,2,0.05263158
82,67,0.5263158
82,3,0.15789473
82,41,0.42105263
82,42,0.36842105
82,11,0.31578946
82,43,0.47368422
82,12,0.2631579
82,14,0.21052632
82,78,0.47368422
82,54,0.31578946
82,55,0.2631579
82,56,0.21052632
82,25,0.15789473
82,94,0.42105263
82,95,0.36842105
84,-1,0.05263158
84,64,0.6315789
84,1,0.10526316
84,65,0.57894737
84,66,0.68421054
84,2,0.05263158
84,67,0.5263158
84,3,0.15789473
84,73,0.15789473
84,75,0.68421054
84,11,0.31578946
84,12,0.2631579
84,77,0.21052632
84,14,0.21052632
84,78,0.47368422
84,89,0.68421054
84,25,0.15789473
84,94,0.42105263
84,95,0.36842105
84,41,0.42105263
84,42,0.36842105
84,43,0.47368422
84,54,0.31578946
84,55,0.2631579
84,56,0.21052632
85,-1,0.05263158
85,64,0.6315789
85,1,0.10526316
85,65,0.57894737
85,2,0.05263158
85,67,0.5263158
85,3,0.15789473
85,78,0.47368422
85,54,0.31578946
85,55,0.2631579
85,56,0.21052632
85,94,0.42105263
85,95,0.36842105
86,96,0.68421054
86,-1,0.05263158
86,64,0.6315789
86,1,0.10526316
86,65,0.57894737
86,2,0.05263158
86,67,0.5263158
86,3,0.15789473
86,78,0.47368422
86,54,0.31578946
86,87,0.7368421
86,55,0.2631579
86,56,0.21052632
86,94,0.42105263
86,95,0.36842105
87,96,0.68421054
87,64,0.6315789
87,-1,0.05263158
87,1,0.10526316
87,65,0.57894737
87,2,0.05263158
87,67,0.5263158
87,3,0.15789473
87,78,0.47368422
87,54,0.31578946
87,55,0.2631579
87,56,0.21052632
87,94,0.42105263
87,95,0.36842105
88,64,0.6315789
88,-1,0.05263158
88,1,0.10526316
88,65,0.57894737
88,2,0.05263158
88,67,0.5263158
88,3,0.15789473
88,43,0.47368422
88,11,0.31578946
88,12,0.2631579
88,14,0.21052632
88,78,0.47368422
88,54,0.31578946
88,55,0.2631579
88,56,0.21052632
88,25,0.15789473
88,94,0.42105263
88,95,0.36842105
89,64,0.6315789
89,-1,0.05263158
89,1,0.10526316
89,65,0.57894737
89,2,0.05263158
89,67,0.5263158
89,3,0.15789473
89,78,0.47368422
89,54,0.31578946
89,55,0.2631579
89,56,0.21052632
89,94,0.42105263
89,95,0.36842105
90,64,0.6315789
90,-1,0.05263158
90,65,0.57894737
90,1,0.10526316
90,2,0.05263158
90,3,0.15789473
90,67,0.5263158
90,78,0.47368422
90,54,0.31578946
90,55,0.2631579
90,56,0.21052632
90,94,0.42105263
90,95,0.36842105
91,64,0.6315789
91,-1,0.05263158
91,65,0.57894737
91,1,0.10526316
91,2,0.05263158
91,67,0.5263158
91,3,0.15789473
91,78,0.47368422
91,54,0.31578946
91,55,0.2631579
91,56,0.21052632
91,94,0.42105263
91,95,0.36842105
92,64,0.6315789
92,-1,0.05263158
92,65,0.57894737
92,1,0.10526316
92,2,0.05263158
92,67,0.5263158
92,3,0.15789473
92,78,0.47368422
92,54,0.31578946
92,55,0.2631579
92,56,0.21052632
92,94,0.42105263
92,95,0.36842105
93,64,0.6315789
93,-1,0.05263158
93,65,0.57894737
93,1,0.10526316
93,2,0.05263158
93,67,0.5263158
93,3,0.15789473
93,11,0.31578946
93,43,0.47368422
93,12,0.2631579
93,14,0.21052632
93,78,0.47368422
93,54,0.31578946
93,55,0.2631579
93,56,0.21052632
93,25,0.15789473
93,94,0.42105263
93,95,0.36842105
94,-1,0.05263158
94,1,0.10526316
94,2,0.05263158
94,3,0.15789473
94,54,0.31578946
94,55,0.2631579
94,56,0.21052632
94,95,0.36842105
95,-1,0.05263158
95,1,0.10526316
95,2,0.05263158
95,3,0.15789473
95,54,0.31578946
95,55,0.2631579
95,56,0.21052632
96,-1,0.05263158
96,64,0.6315789
96,1,0.10526316
96,65,0.57894737
96,2,0.05263158
96,67,0.5263158
96,3,0.15789473
96,78,0.47368422
96,54,0.31578946
96,55,0.2631579
96,56,0.21052632
96,94,0.42105263
96,95,0.36842105
97,-1,0.05263158
97,64,0.6315789
97,1,0.10526316
97,65,0.57894737
97,2,0.05263158
97,67,0.5263158
97,3,0.15789473
97,11,0.31578946
97,12,0.2631579
97,14,0.21052632
97,78,0.47368422
97,54,0.31578946
97,55,0.2631579
97,56,0.21052632
97,94,0.42105263
97,95,0.36842105
98,64,0.6315789
98,-1,0.05263158
98,1,0.10526316
98,65,0.57894737
98,66,0.68421054
98,2,0.05263158
98,67,0.5263158
98,3,0.15789473
98,41,0.42105263
98,42,0.36842105
98,43,0.47368422
98,11,0.31578946
98,12,0.2631579
98,14,0.21052632
98,78,0.47368422
98,54,0.31578946
98,55,0.2631579
98,56,0.21052632
98,25,0.15789473
98,94,0.42105263
98,95,0.36842105
