objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
3877639,CONABIO Database  ,26-Apr-01,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.32, -98.99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246769,,,,,"Canal de riego, Rio Guayalejo",,,,,,,,,,,,,,,POINT(-98.99 23.32)
3877597,CONABIO Database  ,29-Sep-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.94, -98.99",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246727,,,,,"Río Guayalejo, Poblado La Esperanza, en el puente",,,,,,,,,,,,,,,POINT(-98.99 22.94)
3877588,CONABIO Database  ,28-Jul-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.9, -98.73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246718,,,,,"Canal de riego, camino de Venustiano Caranza Dos a La Presa",,,,,,,,,,,,,,,POINT(-98.73 22.9)
3877584,CONABIO Database  ,27-Jul-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.77, -99.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246714,,,,,"Arroyo San Rafael de los Castro, al NO de Mante",,,,,,,,,,,,,,,POINT(-99.01 22.77)
3877583,CONABIO Database  ,27-Jul-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.77, -99.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246713,,,,,"Arroyo San Rafael de los Castro, al NO de Mante",,,,,,,,,,,,,,,POINT(-99.01 22.77)
3877578,CONABIO Database  ,27-Jul-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.99, -98.59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246708,,,,,"Presa Emilio Portes Gil, Ejido Nuevo Quintero",,,,,,,,,,,,,,,POINT(-98.59 22.99)
3877574,CONABIO Database  ,16-Mar-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.03, -99.09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246704,,,,,"Río Sabinas, en el puente  de la carretera Victoria-Mante",,,,,,,,,,,,,,,POINT(-99.09 23.03)
3877572,CONABIO Database  ,17-Feb-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.18, -98.78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246702,,,,,"Río Guayalejo, Estación Zaragoza",,,,,,,,,,,,,,,POINT(-98.78 23.18)
3877568,CONABIO Database  ,17-Feb-00,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.27, -98.93",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246698,,,,,"Río Guayalejo, Ejido Emiliano Zapata",,,,,,,,,,,,,,,POINT(-98.93 23.27)
3869819,CONABIO Database  ,14-Oct-88,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.02, -98.87",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246515,,,,,"Río Guayalejo, a 5 km de Xicoténcatl, en el puente",,,,,,,,,,,,,,,POINT(-98.87 23.02)
3869818,CONABIO Database  ,1-Dec-88,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Mora Olivo, A. 2003. Flora vascular acuática de la cuenca del Río Tamesí. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. S078. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.25, -98.84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246514,,,,,"Río Guayalejo, La Clementina",,,,,,,,,,,,,,,POINT(-98.84 23.25)
3842056,CONABIO Database  ,5-Jun-88,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,no disponible  SIEI-SNIB-CONABIO.,,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","26.04, -98.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2246008,,,,,HIDALGO,,,,,,,,,,,,,,,POINT(-98.2 26.04)
3791959,CONABIO Database  ,23-Aug-86,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","24.04, -98.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244736,,,,,"Río Purificación, a la altura de la carretera Victoria - Monterrey.",,,,,,,,,,,,,,,POINT(-98.9 24.04)
3791958,CONABIO Database  ,14-Sep-88,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.03, -97.96",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244735,,,,,"Presa República Española, al S de Soto la Marina rumbo a Tampico.",,,,,,,,,,,,,,,POINT(-97.96 23.03)
3791957,CONABIO Database  ,3-May-96,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","24.88, -98.11",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244734,,,,,Distrito de Riego 086. Canales de riego.,,,,,,,,,,,,,,,POINT(-98.11 24.88)
3791956,CONABIO Database  ,15-Oct-86,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.96, -98.09",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244733,,,,,Río Corona a la altura del km 25 carretera Victoria - Monterrey.,,,,,,,,,,,,,,,POINT(-98.09 23.96)
3791955,CONABIO Database  ,25-Aug-86,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","22.91, -98.08",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244732,,,,,Aldama sobre el puente.,,,,,,,,,,,,,,,POINT(-98.08 22.91)
3791954,CONABIO Database  ,29-Oct-86,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","23.16, -97.95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244731,,,,,"Nuevo Progreso, Río La Esperanza.",,,,,,,,,,,,,,,POINT(-97.95 23.16)
3791953,CONABIO Database  ,19-Aug-85,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Novelo Retana. A. 2004. Computarización de la colección de plantas acuáticas mexicanas del Herbario Nacional (MEXU). Universidad Nacional Autónoma de México. Instituto de Biología. Bases de datos SNIB-Conabio proyectos V006, S133-Mexu, L222-Mexu. México D",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","24.57, -98.89",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2244730,,,,,1 km al O de San Carlos.,,,,,,,,,,,,,,,POINT(-98.89 24.57)
