Longitude,Latitude,Source
148.300,-23.400,http://www.gbif.org accessed March 2012
148.700,-21.600,http://www.gbif.org accessed March 2012
148.400,-21.000,http://www.gbif.org accessed March 2012
147.800,-20.700,http://www.gbif.org accessed March 2012
147.200,-19.700,http://www.gbif.org accessed March 2012
147.300,-19.500,http://www.gbif.org accessed March 2012
146.800,-19.400,http://www.gbif.org accessed March 2012
146.700,-19.300,http://www.gbif.org accessed March 2012
144.430,-19.160,http://www.gbif.org accessed March 2012
138.560,-19.110,http://www.gbif.org accessed March 2012
44.705,-18.697,http://www.gbif.org accessed March 2012
44.705,-18.697,http://www.gbif.org accessed March 2012
145.000,-18.600,http://www.gbif.org accessed March 2012
178.534,-17.978,http://www.gbif.org accessed March 2012
178.523,-17.967,http://www.gbif.org accessed March 2012
178.407,-17.917,http://www.gbif.org accessed March 2012
145.200,-17.800,http://www.gbif.org accessed March 2012
177.417,-17.800,http://www.gbif.org accessed March 2012
127.600,-17.400,http://www.gbif.org accessed March 2012
146.000,-17.400,http://www.gbif.org accessed March 2012
145.900,-17.300,http://www.gbif.org accessed March 2012
126.300,-17.100,http://www.gbif.org accessed March 2012
145.300,-17.000,http://www.gbif.org accessed March 2012
145.700,-17.000,http://www.gbif.org accessed March 2012
145.400,-16.900,http://www.gbif.org accessed March 2012
128.600,-16.600,http://www.gbif.org accessed March 2012
128.800,-16.400,http://www.gbif.org accessed March 2012
128.860,-16.330,http://www.gbif.org accessed March 2012
128.900,-16.200,http://www.gbif.org accessed March 2012
128.737,-16.120,http://www.gbif.org accessed March 2012
128.730,-16.110,http://www.gbif.org accessed March 2012
128.700,-16.000,http://www.gbif.org accessed March 2012
128.800,-16.000,http://www.gbif.org accessed March 2012
128.700,-15.900,http://www.gbif.org accessed March 2012
128.710,-15.810,http://www.gbif.org accessed March 2012
128.600,-15.800,http://www.gbif.org accessed March 2012
128.800,-15.800,http://www.gbif.org accessed March 2012
128.735,-15.766,http://www.gbif.org accessed March 2012
128.699,-15.762,http://www.gbif.org accessed March 2012
128.700,-15.700,http://www.gbif.org accessed March 2012
128.200,-15.600,http://www.gbif.org accessed March 2012
128.600,-15.600,http://www.gbif.org accessed March 2012
128.800,-15.600,http://www.gbif.org accessed March 2012
128.280,-15.580,http://www.gbif.org accessed March 2012
128.260,-15.549,http://www.gbif.org accessed March 2012
128.800,-15.500,http://www.gbif.org accessed March 2012
128.500,-15.400,http://www.gbif.org accessed March 2012
128.600,-15.400,http://www.gbif.org accessed March 2012
145.094,-15.256,http://www.gbif.org accessed March 2012
145.094,-15.256,http://www.gbif.org accessed March 2012
131.250,-14.500,http://www.gbif.org accessed March 2012
130.450,-13.760,http://www.gbif.org accessed March 2012
132.692,-13.050,http://www.gbif.org accessed March 2012
132.830,-12.850,http://www.gbif.org accessed March 2012
130.500,-12.800,http://www.gbif.org accessed March 2012
130.980,-12.710,http://www.gbif.org accessed March 2012
131.030,-12.700,http://www.gbif.org accessed March 2012
132.680,-12.700,http://www.gbif.org accessed March 2012
131.055,-12.516,http://www.gbif.org accessed March 2012
130.850,-12.450,http://www.gbif.org accessed March 2012
132.860,-12.430,http://www.gbif.org accessed March 2012
132.950,-12.430,http://www.gbif.org accessed March 2012
130.917,-12.417,http://www.gbif.org accessed March 2012
130.917,-12.417,http://www.gbif.org accessed March 2012
130.830,-12.410,http://www.gbif.org accessed March 2012
131.700,-12.400,http://www.gbif.org accessed March 2012
133.000,-12.400,http://www.gbif.org accessed March 2012
135.000,-12.400,http://www.gbif.org accessed March 2012
133.000,-12.300,http://www.gbif.org accessed March 2012
133.060,-12.300,http://www.gbif.org accessed March 2012
133.100,-12.200,http://www.gbif.org accessed March 2012
143.167,-8.833,http://www.gbif.org accessed March 2012
143.167,-8.833,http://www.gbif.org accessed March 2012
31.116,-8.763,http://www.gbif.org accessed March 2012
80.217,6.036,http://www.gbif.org accessed March 2012
-83.200,8.700,http://www.gbif.org accessed March 2012
-82.972,8.822,http://www.gbif.org accessed March 2012
-82.950,8.830,http://www.gbif.org accessed March 2012
-82.958,8.831,http://www.gbif.org accessed March 2012
-82.958,8.831,http://www.gbif.org accessed March 2012
-82.958,8.831,http://www.gbif.org accessed March 2012
80.500,8.833,http://www.gbif.org accessed March 2012
-79.613,9.019,http://www.gbif.org accessed March 2012
-79.700,9.117,http://www.gbif.org accessed March 2012
-79.698,9.117,http://www.gbif.org accessed March 2012
-79.849,9.155,http://www.gbif.org accessed March 2012
-79.834,9.166,http://www.gbif.org accessed March 2012
-79.970,9.180,http://www.gbif.org accessed March 2012
-79.627,9.205,http://www.gbif.org accessed March 2012
-79.820,9.240,http://www.gbif.org accessed March 2012
-83.697,9.330,http://www.gbif.org accessed March 2012
-83.700,9.330,http://www.gbif.org accessed March 2012
-84.100,9.980,http://www.gbif.org accessed March 2012
-83.852,10.272,http://www.gbif.org accessed March 2012
-83.390,10.330,http://www.gbif.org accessed March 2012
-83.510,10.510,http://www.gbif.org accessed March 2012
-83.517,10.517,http://www.gbif.org accessed March 2012
-83.500,10.517,http://www.gbif.org accessed March 2012
-83.700,10.920,http://www.gbif.org accessed March 2012
144.712,13.263,http://www.gbif.org accessed March 2012
144.653,13.336,http://www.gbif.org accessed March 2012
144.697,13.347,http://www.gbif.org accessed March 2012
144.700,13.354,http://www.gbif.org accessed March 2012
144.715,13.366,http://www.gbif.org accessed March 2012
144.681,13.420,http://www.gbif.org accessed March 2012
144.747,13.435,http://www.gbif.org accessed March 2012
144.760,13.454,http://www.gbif.org accessed March 2012
144.752,13.461,http://www.gbif.org accessed March 2012
-89.020,13.630,http://www.gbif.org accessed March 2012
33.595,14.339,http://www.gbif.org accessed March 2012
-90.600,14.480,http://www.gbif.org accessed March 2012
100.500,14.500,http://www.gbif.org accessed March 2012
-87.970,14.910,http://www.gbif.org accessed March 2012
-89.000,15.660,http://www.gbif.org accessed March 2012
-76.917,17.990,http://www.gbif.org accessed March 2012
-65.896,18.419,http://www.gbif.org accessed March 2012
-65.896,18.419,http://www.gbif.org accessed March 2012
120.550,22.584,http://www.gbif.org accessed March 2012
-99.046,22.699,http://www.gbif.org accessed March 2012
-99.013,22.770,http://www.gbif.org accessed March 2012
-98.733,22.904,http://www.gbif.org accessed March 2012
-98.067,22.917,http://www.gbif.org accessed March 2012
-98.067,22.917,http://www.gbif.org accessed March 2012
-98.998,22.949,http://www.gbif.org accessed March 2012
-98.942,22.986,http://www.gbif.org accessed March 2012
-98.596,22.991,http://www.gbif.org accessed March 2012
-98.878,23.022,http://www.gbif.org accessed March 2012
-99.093,23.030,http://www.gbif.org accessed March 2012
-98.845,23.037,http://www.gbif.org accessed March 2012
-97.967,23.039,http://www.gbif.org accessed March 2012
-97.950,23.166,http://www.gbif.org accessed March 2012
-98.789,23.186,http://www.gbif.org accessed March 2012
-98.847,23.260,http://www.gbif.org accessed March 2012
-98.938,23.277,http://www.gbif.org accessed March 2012
-98.952,23.297,http://www.gbif.org accessed March 2012
-99.004,23.313,http://www.gbif.org accessed March 2012
-99.004,23.315,http://www.gbif.org accessed March 2012
-99.005,23.317,http://www.gbif.org accessed March 2012
-98.992,23.320,http://www.gbif.org accessed March 2012
120.794,23.831,http://www.gbif.org accessed March 2012
-99.083,23.967,http://www.gbif.org accessed March 2012
-99.083,23.967,http://www.gbif.org accessed March 2012
-98.777,24.006,http://www.gbif.org accessed March 2012
-99.201,24.016,http://www.gbif.org accessed March 2012
-98.900,24.041,http://www.gbif.org accessed March 2012
-98.900,24.041,http://www.gbif.org accessed March 2012
121.517,24.083,http://www.gbif.org accessed March 2012
121.517,24.083,http://www.gbif.org accessed March 2012
-98.950,24.517,http://www.gbif.org accessed March 2012
-98.883,24.578,http://www.gbif.org accessed March 2012
-98.883,24.578,http://www.gbif.org accessed March 2012
121.630,24.735,http://www.gbif.org accessed March 2012
121.426,24.735,http://www.gbif.org accessed March 2012
121.426,24.735,http://www.gbif.org accessed March 2012
121.662,24.738,http://www.gbif.org accessed March 2012
121.767,24.750,http://www.gbif.org accessed March 2012
121.708,24.758,http://www.gbif.org accessed March 2012
121.708,24.758,http://www.gbif.org accessed March 2012
-98.117,24.883,http://www.gbif.org accessed March 2012
121.510,25.032,http://www.gbif.org accessed March 2012
121.850,25.033,http://www.gbif.org accessed March 2012
121.850,25.033,http://www.gbif.org accessed March 2012
121.500,25.034,http://www.gbif.org accessed March 2012
98.633,25.363,http://www.gbif.org accessed March 2012
-80.350,25.550,http://www.gbif.org accessed March 2012
-80.350,25.550,http://www.gbif.org accessed March 2012
-80.287,25.651,http://www.gbif.org accessed March 2012
-80.300,25.700,http://www.gbif.org accessed March 2012
-80.383,25.718,http://www.gbif.org accessed March 2012
-80.383,25.718,http://www.gbif.org accessed March 2012
-80.960,25.749,http://www.gbif.org accessed March 2012
-80.302,25.756,http://www.gbif.org accessed March 2012
-80.210,25.775,http://www.gbif.org accessed March 2012
-81.221,25.877,http://www.gbif.org accessed March 2012
-98.202,26.045,http://www.gbif.org accessed March 2012
-98.202,26.045,http://www.gbif.org accessed March 2012
-97.828,26.062,http://www.gbif.org accessed March 2012
-80.233,26.063,http://www.gbif.org accessed March 2012
-81.401,26.083,http://www.gbif.org accessed March 2012
-80.228,26.096,http://www.gbif.org accessed March 2012
-80.228,26.096,http://www.gbif.org accessed March 2012
-80.266,26.105,http://www.gbif.org accessed March 2012
-80.206,26.135,http://www.gbif.org accessed March 2012
-80.453,26.146,http://www.gbif.org accessed March 2012
-80.453,26.146,http://www.gbif.org accessed March 2012
99.980,26.170,http://www.gbif.org accessed March 2012
-98.869,26.367,http://www.gbif.org accessed March 2012
-98.869,26.367,http://www.gbif.org accessed March 2012
-81.493,26.425,http://www.gbif.org accessed March 2012
-81.493,26.425,http://www.gbif.org accessed March 2012
-80.081,26.482,http://www.gbif.org accessed March 2012
-80.081,26.482,http://www.gbif.org accessed March 2012
-81.173,26.554,http://www.gbif.org accessed March 2012
-99.162,26.559,http://www.gbif.org accessed March 2012
-99.162,26.559,http://www.gbif.org accessed March 2012
-80.078,26.588,http://www.gbif.org accessed March 2012
-80.078,26.588,http://www.gbif.org accessed March 2012
-80.176,26.638,http://www.gbif.org accessed March 2012
-80.437,26.641,http://www.gbif.org accessed March 2012
-80.166,26.659,http://www.gbif.org accessed March 2012
-80.166,26.659,http://www.gbif.org accessed March 2012
-81.192,26.696,http://www.gbif.org accessed March 2012
-80.075,26.741,http://www.gbif.org accessed March 2012
-80.075,26.741,http://www.gbif.org accessed March 2012
-81.250,26.788,http://www.gbif.org accessed March 2012
-81.250,26.788,http://www.gbif.org accessed March 2012
-81.125,26.793,http://www.gbif.org accessed March 2012
-81.125,26.793,http://www.gbif.org accessed March 2012
-81.125,26.793,http://www.gbif.org accessed March 2012
-82.013,26.886,http://www.gbif.org accessed March 2012
-82.013,26.886,http://www.gbif.org accessed March 2012
-81.186,26.954,http://www.gbif.org accessed March 2012
-81.186,26.954,http://www.gbif.org accessed March 2012
-80.886,26.955,http://www.gbif.org accessed March 2012
-81.871,26.964,http://www.gbif.org accessed March 2012
-81.871,26.964,http://www.gbif.org accessed March 2012
-80.165,26.967,http://www.gbif.org accessed March 2012
-80.165,26.967,http://www.gbif.org accessed March 2012
-80.786,26.971,http://www.gbif.org accessed March 2012
-80.880,27.023,http://www.gbif.org accessed March 2012
-80.880,27.023,http://www.gbif.org accessed March 2012
-80.824,27.064,http://www.gbif.org accessed March 2012
-80.397,27.080,http://www.gbif.org accessed March 2012
-81.015,27.104,http://www.gbif.org accessed March 2012
-81.015,27.104,http://www.gbif.org accessed March 2012
-82.351,27.125,http://www.gbif.org accessed March 2012
-80.256,27.132,http://www.gbif.org accessed March 2012
-82.413,27.150,http://www.gbif.org accessed March 2012
-82.348,27.191,http://www.gbif.org accessed March 2012
-82.348,27.191,http://www.gbif.org accessed March 2012
-82.369,27.195,http://www.gbif.org accessed March 2012
-82.369,27.195,http://www.gbif.org accessed March 2012
-80.825,27.197,http://www.gbif.org accessed March 2012
-82.325,27.218,http://www.gbif.org accessed March 2012
-82.325,27.218,http://www.gbif.org accessed March 2012
-81.366,27.245,http://www.gbif.org accessed March 2012
-81.367,27.245,http://www.gbif.org accessed March 2012
-82.302,27.250,http://www.gbif.org accessed March 2012
-82.302,27.250,http://www.gbif.org accessed March 2012
-81.880,27.250,http://www.gbif.org accessed March 2012
-82.287,27.273,http://www.gbif.org accessed March 2012
-82.287,27.273,http://www.gbif.org accessed March 2012
-81.400,27.300,http://www.gbif.org accessed March 2012
-81.400,27.300,http://www.gbif.org accessed March 2012
-81.348,27.310,http://www.gbif.org accessed March 2012
-81.348,27.310,http://www.gbif.org accessed March 2012
-82.509,27.311,http://www.gbif.org accessed March 2012
-82.509,27.311,http://www.gbif.org accessed March 2012
76.437,27.318,http://www.gbif.org accessed March 2012
-81.417,27.327,http://www.gbif.org accessed March 2012
-81.407,27.339,http://www.gbif.org accessed March 2012
-81.406,27.339,http://www.gbif.org accessed March 2012
-81.363,27.344,http://www.gbif.org accessed March 2012
-81.363,27.345,http://www.gbif.org accessed March 2012
76.412,27.364,http://www.gbif.org accessed March 2012
-80.875,27.367,http://www.gbif.org accessed March 2012
-81.390,27.375,http://www.gbif.org accessed March 2012
-81.390,27.375,http://www.gbif.org accessed March 2012
-81.277,27.382,http://www.gbif.org accessed March 2012
-81.277,27.382,http://www.gbif.org accessed March 2012
-80.890,27.385,http://www.gbif.org accessed March 2012
-80.890,27.385,http://www.gbif.org accessed March 2012
-81.173,27.392,http://www.gbif.org accessed March 2012
-81.173,27.392,http://www.gbif.org accessed March 2012
-81.441,27.396,http://www.gbif.org accessed March 2012
-81.442,27.396,http://www.gbif.org accessed March 2012
-82.441,27.419,http://www.gbif.org accessed March 2012
-82.441,27.419,http://www.gbif.org accessed March 2012
-82.441,27.419,http://www.gbif.org accessed March 2012
-82.485,27.431,http://www.gbif.org accessed March 2012
-82.319,27.480,http://www.gbif.org accessed March 2012
-82.319,27.480,http://www.gbif.org accessed March 2012
-82.360,27.481,http://www.gbif.org accessed March 2012
-82.360,27.481,http://www.gbif.org accessed March 2012
-81.461,27.490,http://www.gbif.org accessed March 2012
-81.461,27.490,http://www.gbif.org accessed March 2012
-81.346,27.501,http://www.gbif.org accessed March 2012
-81.811,27.501,http://www.gbif.org accessed March 2012
-81.811,27.501,http://www.gbif.org accessed March 2012
-81.346,27.501,http://www.gbif.org accessed March 2012
-81.443,27.516,http://www.gbif.org accessed March 2012
-81.443,27.516,http://www.gbif.org accessed March 2012
-82.374,27.518,http://www.gbif.org accessed March 2012
-82.374,27.518,http://www.gbif.org accessed March 2012
-81.463,27.561,http://www.gbif.org accessed March 2012
-81.463,27.561,http://www.gbif.org accessed March 2012
-81.506,27.564,http://www.gbif.org accessed March 2012
-81.505,27.573,http://www.gbif.org accessed March 2012
-81.505,27.573,http://www.gbif.org accessed March 2012
-81.482,27.577,http://www.gbif.org accessed March 2012
-81.482,27.577,http://www.gbif.org accessed March 2012
-81.495,27.623,http://www.gbif.org accessed March 2012
-81.495,27.623,http://www.gbif.org accessed March 2012
-80.456,27.646,http://www.gbif.org accessed March 2012
-81.757,27.660,http://www.gbif.org accessed March 2012
-81.520,27.684,http://www.gbif.org accessed March 2012
-81.520,27.684,http://www.gbif.org accessed March 2012
-82.250,27.686,http://www.gbif.org accessed March 2012
-82.250,27.686,http://www.gbif.org accessed March 2012
-81.400,27.697,http://www.gbif.org accessed March 2012
-81.400,27.697,http://www.gbif.org accessed March 2012
-80.757,27.726,http://www.gbif.org accessed March 2012
-80.757,27.726,http://www.gbif.org accessed March 2012
-82.653,27.737,http://www.gbif.org accessed March 2012
-81.174,27.751,http://www.gbif.org accessed March 2012
-81.174,27.751,http://www.gbif.org accessed March 2012
-81.513,27.796,http://www.gbif.org accessed March 2012
-81.661,27.799,http://www.gbif.org accessed March 2012
-81.411,27.822,http://www.gbif.org accessed March 2012
-81.411,27.822,http://www.gbif.org accessed March 2012
-82.672,27.841,http://www.gbif.org accessed March 2012
-82.672,27.841,http://www.gbif.org accessed March 2012
-81.775,27.848,http://www.gbif.org accessed March 2012
-81.775,27.848,http://www.gbif.org accessed March 2012
-82.781,27.859,http://www.gbif.org accessed March 2012
-82.231,27.867,http://www.gbif.org accessed March 2012
-82.231,27.867,http://www.gbif.org accessed March 2012
-82.249,27.867,http://www.gbif.org accessed March 2012
-82.208,27.875,http://www.gbif.org accessed March 2012
-82.208,27.875,http://www.gbif.org accessed March 2012
-81.110,27.877,http://www.gbif.org accessed March 2012
-81.110,27.877,http://www.gbif.org accessed March 2012
-82.810,27.878,http://www.gbif.org accessed March 2012
-82.810,27.878,http://www.gbif.org accessed March 2012
-82.770,27.879,http://www.gbif.org accessed March 2012
-82.770,27.879,http://www.gbif.org accessed March 2012
-82.000,27.887,http://www.gbif.org accessed March 2012
-81.355,27.894,http://www.gbif.org accessed March 2012
-81.355,27.894,http://www.gbif.org accessed March 2012
-81.572,27.902,http://www.gbif.org accessed March 2012
-81.572,27.902,http://www.gbif.org accessed March 2012
-82.739,27.903,http://www.gbif.org accessed March 2012
-82.739,27.903,http://www.gbif.org accessed March 2012
-82.806,27.904,http://www.gbif.org accessed March 2012
-81.732,27.904,http://www.gbif.org accessed March 2012
-81.165,27.908,http://www.gbif.org accessed March 2012
-81.165,27.908,http://www.gbif.org accessed March 2012
-82.164,27.916,http://www.gbif.org accessed March 2012
-82.164,27.916,http://www.gbif.org accessed March 2012
-81.385,27.918,http://www.gbif.org accessed March 2012
-81.385,27.918,http://www.gbif.org accessed March 2012
-81.287,27.925,http://www.gbif.org accessed March 2012
-81.287,27.925,http://www.gbif.org accessed March 2012
-81.403,27.935,http://www.gbif.org accessed March 2012
-81.403,27.935,http://www.gbif.org accessed March 2012
-81.700,27.960,http://www.gbif.org accessed March 2012
-81.836,27.974,http://www.gbif.org accessed March 2012
-81.836,27.974,http://www.gbif.org accessed March 2012
-81.518,27.975,http://www.gbif.org accessed March 2012
-81.518,27.975,http://www.gbif.org accessed March 2012
-81.764,27.986,http://www.gbif.org accessed March 2012
-81.764,27.986,http://www.gbif.org accessed March 2012
-82.268,27.989,http://www.gbif.org accessed March 2012
-82.268,27.989,http://www.gbif.org accessed March 2012
-81.721,27.996,http://www.gbif.org accessed March 2012
-81.721,27.996,http://www.gbif.org accessed March 2012
-81.721,27.996,http://www.gbif.org accessed March 2012
-81.721,27.996,http://www.gbif.org accessed March 2012
-81.670,27.997,http://www.gbif.org accessed March 2012
-81.670,27.997,http://www.gbif.org accessed March 2012
-81.932,27.998,http://www.gbif.org accessed March 2012
-81.932,27.998,http://www.gbif.org accessed March 2012
-81.695,27.999,http://www.gbif.org accessed March 2012
-81.695,28.000,http://www.gbif.org accessed March 2012
-81.705,28.003,http://www.gbif.org accessed March 2012
-81.705,28.003,http://www.gbif.org accessed March 2012
-81.705,28.003,http://www.gbif.org accessed March 2012
-81.705,28.003,http://www.gbif.org accessed March 2012
-81.742,28.004,http://www.gbif.org accessed March 2012
-81.742,28.004,http://www.gbif.org accessed March 2012
-81.773,28.008,http://www.gbif.org accessed March 2012
-81.773,28.008,http://www.gbif.org accessed March 2012
-81.781,28.011,http://www.gbif.org accessed March 2012
-81.782,28.011,http://www.gbif.org accessed March 2012
-80.795,28.020,http://www.gbif.org accessed March 2012
-80.795,28.020,http://www.gbif.org accessed March 2012
-81.744,28.025,http://www.gbif.org accessed March 2012
-81.744,28.025,http://www.gbif.org accessed March 2012
-81.744,28.025,http://www.gbif.org accessed March 2012
-81.744,28.025,http://www.gbif.org accessed March 2012
-81.945,28.025,http://www.gbif.org accessed March 2012
-81.945,28.025,http://www.gbif.org accessed March 2012
-81.763,28.026,http://www.gbif.org accessed March 2012
-81.709,28.027,http://www.gbif.org accessed March 2012
-81.709,28.027,http://www.gbif.org accessed March 2012
-82.184,28.032,http://www.gbif.org accessed March 2012
-81.426,28.032,http://www.gbif.org accessed March 2012
-81.426,28.032,http://www.gbif.org accessed March 2012
-81.966,28.033,http://www.gbif.org accessed March 2012
-81.966,28.033,http://www.gbif.org accessed March 2012
-81.735,28.038,http://www.gbif.org accessed March 2012
-81.735,28.038,http://www.gbif.org accessed March 2012
-82.375,28.038,http://www.gbif.org accessed March 2012
-82.375,28.038,http://www.gbif.org accessed March 2012
-81.925,28.039,http://www.gbif.org accessed March 2012
-81.925,28.039,http://www.gbif.org accessed March 2012
-81.753,28.039,http://www.gbif.org accessed March 2012
-81.753,28.039,http://www.gbif.org accessed March 2012
-81.721,28.040,http://www.gbif.org accessed March 2012
-81.721,28.040,http://www.gbif.org accessed March 2012
-82.575,28.047,http://www.gbif.org accessed March 2012
-81.757,28.050,http://www.gbif.org accessed March 2012
-81.757,28.050,http://www.gbif.org accessed March 2012
-81.655,28.053,http://www.gbif.org accessed March 2012
-81.655,28.053,http://www.gbif.org accessed March 2012
-81.884,28.054,http://www.gbif.org accessed March 2012
-81.884,28.055,http://www.gbif.org accessed March 2012
-81.743,28.057,http://www.gbif.org accessed March 2012
-81.743,28.057,http://www.gbif.org accessed March 2012
-81.763,28.058,http://www.gbif.org accessed March 2012
-81.763,28.058,http://www.gbif.org accessed March 2012
-81.690,28.060,http://www.gbif.org accessed March 2012
-81.690,28.060,http://www.gbif.org accessed March 2012
-82.279,28.061,http://www.gbif.org accessed March 2012
-82.279,28.061,http://www.gbif.org accessed March 2012
-80.789,28.066,http://www.gbif.org accessed March 2012
-80.789,28.066,http://www.gbif.org accessed March 2012
-81.931,28.068,http://www.gbif.org accessed March 2012
-81.931,28.068,http://www.gbif.org accessed March 2012
-81.635,28.072,http://www.gbif.org accessed March 2012
-81.635,28.072,http://www.gbif.org accessed March 2012
-81.721,28.073,http://www.gbif.org accessed March 2012
-81.721,28.073,http://www.gbif.org accessed March 2012
-80.778,28.075,http://www.gbif.org accessed March 2012
-80.778,28.075,http://www.gbif.org accessed March 2012
-81.762,28.076,http://www.gbif.org accessed March 2012
-81.762,28.076,http://www.gbif.org accessed March 2012
-82.347,28.078,http://www.gbif.org accessed March 2012
-82.347,28.078,http://www.gbif.org accessed March 2012
-81.322,28.078,http://www.gbif.org accessed March 2012
-82.710,28.079,http://www.gbif.org accessed March 2012
-81.322,28.079,http://www.gbif.org accessed March 2012
-81.321,28.079,http://www.gbif.org accessed March 2012
-81.530,28.081,http://www.gbif.org accessed March 2012
-81.530,28.081,http://www.gbif.org accessed March 2012
-81.734,28.083,http://www.gbif.org accessed March 2012
-81.734,28.083,http://www.gbif.org accessed March 2012
-81.708,28.092,http://www.gbif.org accessed March 2012
-81.708,28.092,http://www.gbif.org accessed March 2012
-81.629,28.097,http://www.gbif.org accessed March 2012
-81.629,28.097,http://www.gbif.org accessed March 2012
-81.874,28.102,http://www.gbif.org accessed March 2012
-81.725,28.102,http://www.gbif.org accessed March 2012
-81.874,28.102,http://www.gbif.org accessed March 2012
-81.725,28.102,http://www.gbif.org accessed March 2012
-82.724,28.109,http://www.gbif.org accessed March 2012
-81.959,28.109,http://www.gbif.org accessed March 2012
-81.959,28.109,http://www.gbif.org accessed March 2012
-81.635,28.111,http://www.gbif.org accessed March 2012
-81.635,28.111,http://www.gbif.org accessed March 2012
-82.729,28.119,http://www.gbif.org accessed March 2012
