Processor number,Family,Tech. (micron),CPU speed (GHz),Bus speed (MHz),L2 cache size (KB),L3 cache size (MB),Cores,EM64T,HT,VT,XD,SS,Notes
i3-3220,Core i3,0.022,3.3,,512,3,2,+,+,+,+,+,
i3-3220T,Core i3,0.022,2.8,,512,3,2,+,+,+,+,+,
i3-3225,Core i3,0.022,3.3,,512,3,2,+,+,+,+,+,
i3-3240,Core i3,0.022,3.4,,512,3,2,+,+,+,+,+,
i3-3240T,Core i3,0.022,2.9,,512,3,2,+,+,+,+,+,
i3-3245,Core i3,0.022,3.4,,512,3,2,+,+,+,+,+,
i3-3250,Core i3,0.022,3.5,,512,3,2,+,+,+,+,+,
i3-3250T,Core i3,0.022,3,,512,3,2,+,+,+,+,+,
i3-4130,Core i3,0.022,3.4,,512,3,2,+,+,+,+,+,
i3-4130T,Core i3,0.022,2.9,,512,3,2,+,+,+,+,+,
i3-4150,Core i3,0.022,3.5,,512,3,2,+,+,+,+,+,
i3-4150T,Core i3,0.022,3,,512,3,2,+,+,+,+,+,
i3-4160,Core i3,0.022,3.6,,512,3,2,+,+,+,+,+,
i3-4160T,Core i3,0.022,3.1,,512,3,2,+,+,+,+,+,
i3-4170,Core i3,0.022,3.7,,512,3,2,+,+,+,+,+,
i3-4170T,Core i3,0.022,3.2,,512,3,2,+,+,+,+,+,
i3-4330,Core i3,0.022,3.5,,512,4,2,+,+,+,+,+,
i3-4330T,Core i3,0.022,3,,512,4,2,+,+,+,+,+,
i3-4330TE,Core i3,0.022,2.4,,512,4,2,+,+,+,+,+,
i3-4340,Core i3,0.022,3.6,,512,4,2,+,+,+,+,+,
i3-4340TE,Core i3,0.022,2.6,,512,4,2,+,+,+,+,+,
i3-4350,Core i3,0.022,3.6,,512,4,2,+,+,+,+,+,
i3-4350T,Core i3,0.022,3.1,,512,4,2,+,+,+,+,+,
i3-4360,Core i3,0.022,3.7,,512,4,2,+,+,+,+,+,
i3-4360T,Core i3,0.022,3.2,,512,4,2,+,+,+,+,+,
i3-4370,Core i3,0.022,3.8,,512,4,2,+,+,+,+,+,
i3-4370T,Core i3,0.022,3.3,,512,4,2,+,+,+,+,+,
i3-520,Core i3,0.032,2.8,,512,4,2,+,+,+,+,+,Not released
i3-530,Core i3,0.032,2.933,,512,4,2,+,+,+,+,+,
i3-540,Core i3,0.032,3.067,,512,4,2,+,+,+,+,+,
i3-550,Core i3,0.032,3.2,,512,4,2,+,+,+,+,+,
i3-560,Core i3,0.032,3.333,,512,4,2,+,+,+,+,+,
i5-2300,Core i5,0.032,2.8,,1024,6,4,+,-,+,+,+,
i5-2310,Core i5,0.032,2.9,,1024,6,4,+,-,+,+,+,
i5-2320,Core i5,0.032,3,,1024,6,4,+,-,+,+,+,
i5-2380P,Core i5,0.032,3.1,,1024,6,4,+,-,+,+,+,
i5-2390T,Core i5,0.032,2.7,,512,3,2,+,+,+,+,+,
i5-2400,Core i5,0.032,3.1,,1024,6,4,+,-,+,+,+,
i5-2400S,Core i5,0.032,2.5,,1024,6,4,+,-,+,+,+,
i5-2405S,Core i5,0.032,2.5,,1024,6,4,+,-,+,+,+,
i5-2450P,Core i5,0.032,3.2,,1024,6,4,+,-,+,+,+,
i5-2500,Core i5,0.032,3.3,,1024,6,4,+,-,+,+,+,
i5-2500K,Core i5,0.032,3.3,,1024,6,4,+,-,+,+,+,Unlocked
i5-2500S,Core i5,0.032,2.7,,1024,6,4,+,-,+,+,+,
i5-2500T,Core i5,0.032,2.3,,1024,6,4,+,-,+,+,+,
i5-2550K,Core i5,0.032,3.4,,1024,6,4,+,-,+,+,+,Unlocked
i5-3330,Core i5,0.022,3,,1024,6,4,+,-,+,+,+,
i5-3330S,Core i5,0.022,2.7,,1024,6,4,+,-,+,+,+,
i5-3335S,Core i5,0.022,2.7,,1024,6,4,+,-,+,+,+,
i5-3340,Core i5,0.022,3.1,,1024,6,4,+,-,+,+,+,
i5-3340S,Core i5,0.022,2.8,,1024,6,4,+,-,+,+,+,
i5-3350P,Core i5,0.022,3.1,,1024,6,4,+,-,+,+,+,
i5-3450,Core i5,0.022,3.1,,1024,6,4,+,-,+,+,+,
i5-3450S,Core i5,0.022,2.8,,1024,6,4,+,-,+,+,+,
i5-3470,Core i5,0.022,3.2,,1024,6,4,+,-,+,+,+,
i5-3470S,Core i5,0.022,2.9,,1024,6,4,+,-,+,+,+,
i5-3470T,Core i5,0.022,2.9,,512,3,2,+,+,+,+,+,
i5-3475S,Core i5,0.022,2.9,,1024,6,4,+,-,+,+,+,
i5-3550,Core i5,0.022,3.3,,1024,6,4,+,-,+,+,+,
i5-3550S,Core i5,0.022,3,,1024,6,4,+,-,+,+,+,
i5-3570,Core i5,0.022,3.4,,1024,6,4,+,-,+,+,+,
i5-3570K,Core i5,0.022,3.4,,1024,6,4,+,-,+,+,+,Unlocked
i5-3570S,Core i5,0.022,3.1,,1024,6,4,+,-,+,+,+,
i5-3570T,Core i5,0.022,2.3,,1024,6,4,+,-,+,+,+,
i5-4430,Core i5,0.022,3,,1024,6,4,+,-,+,+,+,
i5-4430S,Core i5,0.022,2.7,,1024,6,4,+,-,+,+,+,
i5-4440,Core i5,0.022,3.1,,1024,6,4,+,-,+,+,+,
i5-4440S,Core i5,0.022,2.8,,1024,6,4,+,-,+,+,+,
i5-4460,Core i5,0.022,3.2,,1024,6,4,+,-,+,+,+,
i5-4460S,Core i5,0.022,2.9,,1024,6,4,+,-,+,+,+,
i5-4460T,Core i5,0.022,1.9,,1024,6,4,+,-,+,+,+,
i5-4570,Core i5,0.022,3.2,,1024,6,4,+,-,+,+,+,
i5-4570R,Core i5,0.022,2.7,,1024,4,4,+,-,+,+,+,
i5-4570S,Core i5,0.022,2.9,,1024,6,4,+,-,+,+,+,
i5-4570T,Core i5,0.022,2.9,,512,4,2,+,+,+,+,+,
i5-4570TE,Core i5,0.022,2.7,,512,4,2,+,+,+,+,+,
i5-4590,Core i5,0.022,3.3,,1024,6,4,+,-,+,+,+,
i5-4590S,Core i5,0.022,3,,1024,6,4,+,-,+,+,+,
i5-4590T,Core i5,0.022,2,,1024,6,4,+,-,+,+,+,
i5-4670,Core i5,0.022,3.4,,1024,6,4,+,-,+,+,+,
i5-4670K,Core i5,0.022,3.4,,1024,6,4,+,-,+,+,+,Unlocked
i5-4670R,Core i5,0.022,3,,1024,4,4,+,-,+,+,+,
i5-4670S,Core i5,0.022,3.1,,1024,6,4,+,-,+,+,+,
i5-4670T,Core i5,0.022,2.3,,1024,6,4,+,-,+,+,+,
i5-4690,Core i5,0.022,3.5,,1024,6,4,+,-,+,+,+,
i5-4690K,Core i5,0.022,3.5,,1024,6,4,+,-,+,+,+,Unlocked
i5-4690S,Core i5,0.022,3.2,,1024,6,4,+,-,+,+,+,
i5-4690T,Core i5,0.022,2.5,,1024,6,4,+,-,+,+,+,
i5-5575R,Core i5,0.014,2.8,,1024,4,4,+,-,+,+,+,
i5-5675C,Core i5,0.014,3.1,,1024,4,4,+,-,+,+,+,Unlocked
i5-5675R,Core i5,0.014,3.1,,1024,4,4,+,-,+,+,+,
i5-6400,Core i5,0.014,2.7,,1024,6,4,+,-,+,+,+,Not released yet
i5-6400T,Core i5,0.014,2.2,,1024,6,4,+,-,+,+,+,Not released yet
i5-650,Core i5,0.032,3.2,,512,4,2,+,+,+,+,+,
i5-6500,Core i5,0.014,3.2,,1024,6,4,+,-,+,+,+,Not released yet
