Time,Temperature
1502974202,21.700000000000003
1502974802,21.700000000000003
1502975402,21.700000000000003
1502976002,21.8
1502976603,21.900000000000002
1502977202,22.0
1502977803,22.0
1502978402,22.200000000000003
1502979002,22.3
1502979603,22.400000000000002
1502980202,22.3
1502980802,22.400000000000002
1502981403,22.5
1502982002,22.400000000000002
1502982603,22.400000000000002
1502983203,22.400000000000002
1502983802,22.400000000000002
1502984403,22.400000000000002
1502985002,22.5
1502985603,22.5
1502986202,22.5
1502986802,22.6
1502987403,22.6
1502988002,22.6
1502988603,22.700000000000003
1502989202,22.700000000000003
1502989803,22.8
1502990403,22.900000000000002
1502991002,23.0
1502991603,23.1
1502992202,23.1
1502992802,23.200000000000003
1502993403,23.3
1502994002,23.3
1502994603,23.400000000000002
1502995202,23.5
1502995802,23.5
1502996403,23.5
1502997002,23.6
1502997602,23.6
1502998203,23.6
1502998802,23.700000000000003
1502999403,23.700000000000003
1503000002,23.700000000000003
1503000603,23.700000000000003
1503001203,23.8
1503001802,23.8
1503002403,23.8
1503003002,23.8
1503003603,23.8
1503004202,23.8
1503004802,23.8
1503005403,23.8
1503006002,23.8
1503006602,23.8
1503007203,23.8
1503007802,23.8
1503008403,23.8
1503009003,23.8
1503009602,23.8
1503010203,23.8
1503010802,23.8
1503011403,23.8
1503012003,23.8
1503012602,23.8
1503013203,23.8
1503013802,23.8
1503014403,23.8
1503015002,23.8
1503015602,23.700000000000003
1503016203,23.700000000000003
1503016802,23.700000000000003
1503017402,23.700000000000003
1503018002,23.700000000000003
1503018602,23.6
1503019203,23.700000000000003
1503019802,23.8
1503020403,24.0
1503021002,24.1
1503021602,24.200000000000003
1503022203,24.200000000000003
1503022802,24.1
1503023402,24.0
1503024003,24.1
1503024602,24.0
1503025203,24.0
1503025802,24.0
1503026402,24.0
1503027003,24.0
1503027602,24.0
1503028203,24.0
1503028802,24.0
1503029403,23.900000000000002
1503030002,23.900000000000002
1503030602,23.900000000000002
1503031203,23.900000000000002
1503031802,23.900000000000002
1503032403,23.900000000000002
1503033002,23.8
1503033602,23.8
1503034203,23.8
1503034802,23.8
1503035402,23.700000000000003
1503036002,23.700000000000003
1503036602,23.700000000000003
1503037203,23.700000000000003
1503037802,23.700000000000003
1503038403,23.700000000000003
1503039002,23.6
1503039602,23.6
1503040203,23.6
1503040802,23.6
1503041402,23.6
1503042003,23.6
1503042602,23.6
1503043203,23.6
1503043802,23.6
1503044402,23.6
1503045003,23.5
1503045602,23.5
1503046203,23.5
1503046802,23.5
1503047403,23.5
1503048003,23.5
1503048602,23.5
1503049202,23.5
1503049803,23.5
1503050402,23.5
1503051003,23.5
1503051603,23.400000000000002
1503052202,23.400000000000002
1503052803,23.400000000000002
1503053402,23.400000000000002
1503054003,23.400000000000002
1503054602,23.400000000000002
1503055202,23.400000000000002
1503055803,23.400000000000002
1503056402,23.400000000000002
1503057003,23.400000000000002
1503057603,23.400000000000002
1503058202,23.400000000000002
1503058803,23.400000000000002
1503059402,23.400000000000002
1503060002,23.400000000000002
1503060603,23.400000000000002
1503061202,23.5
1503061803,23.5
1503062402,23.6
1503063002,23.700000000000003
1503063603,23.700000000000003
1503064202,23.700000000000003
1503064803,23.8
1503065402,23.8
1503066002,23.8
1503066603,23.900000000000002
1503067202,23.900000000000002
1503067803,23.900000000000002
1503068402,24.0
1503069002,24.0
1503069603,24.0
1503070202,24.0
1503070803,24.1
1503071402,24.1
1503072003,24.1
1503072602,24.3
1503073202,24.3
1503073803,24.400000000000002
1503074402,24.400000000000002
1503075003,24.5
1503075603,24.5
1503076202,24.6
1503076803,24.700000000000003
1503077402,24.8
1503078002,24.900000000000002
1503078603,25.0
1503079202,25.1
1503079803,25.200000000000003
1503080402,25.3
1503081002,25.400000000000002
1503081603,25.400000000000002
1503082202,25.5
1503082803,25.6
1503083402,25.700000000000003
1503084002,25.8
1503084603,25.900000000000002
1503085202,26.0
1503085803,26.1
1503086403,26.200000000000003
1503087002,26.200000000000003
1503087603,26.3
1503088202,26.400000000000002
1503088803,26.400000000000002
1503089402,26.5
1503090002,26.5
1503090603,26.5
1503091202,26.5
1503091802,26.5
1503092403,26.5
1503093002,26.5
1503093603,26.400000000000002
1503094202,26.400000000000002
1503094802,26.400000000000002
1503095403,26.400000000000002
1503096003,26.3
1503096602,26.3
1503097203,26.200000000000003
1503097802,26.200000000000003
1503098402,26.1
1503099003,26.1
1503099602,26.1
1503100203,26.0
1503100802,26.0
1503101403,26.0
1503102003,25.900000000000002
1503102602,25.900000000000002
1503103203,25.900000000000002
1503103802,25.8
1503104402,25.8
1503105003,25.8
1503105602,25.8
1503106203,25.700000000000003
1503106802,25.700000000000003
1503107402,25.6
1503108003,25.6
1503108602,25.5
1503109202,25.5
1503109803,25.5
1503110402,25.400000000000002
1503111003,25.400000000000002
1503111602,25.400000000000002
1503112203,25.3
1503112803,25.3
1503113402,25.3
1503114003,25.3
1503114602,25.200000000000003
1503115203,25.200000000000003
1503115802,25.200000000000003
1503116402,25.1
1503117003,25.1
1503117602,25.1
1503118202,25.0
1503118803,25.0
1503119402,25.0
1503120002,24.900000000000002
1503120602,24.900000000000002
1503121202,24.900000000000002
1503121803,24.8
1503122402,24.8
1503123003,24.8
1503123602,24.8
1503124202,24.700000000000003
1503124803,24.700000000000003
1503125402,24.700000000000003
1503126003,24.6
1503126602,24.6
1503127202,24.6
1503127803,24.5
1503128402,24.5
1503129003,24.5
1503129602,24.400000000000002
1503130202,24.400000000000002
1503130803,24.400000000000002
1503131402,24.3
1503132003,24.3
1503132602,24.3
1503133202,24.200000000000003
1503133803,24.200000000000003
1503134402,24.200000000000003
1503135002,24.1
1503135603,24.1
1503136202,24.0
1503136803,24.0
1503137402,24.0
1503138002,23.900000000000002
1503138603,23.900000000000002
1503139202,23.900000000000002
1503139803,23.900000000000002
1503140402,23.8
1503141003,23.8
1503141603,23.8
1503142202,23.700000000000003
1503142803,23.700000000000003
1503143402,23.700000000000003
1503144003,23.6
1503144603,23.6
1503145202,23.6
1503145803,23.6
1503146402,23.5
1503147002,23.5
1503147603,23.5
1503148202,23.5
1503148803,23.5
1503149402,23.5
1503150002,23.5
1503150603,23.5
1503151202,23.5
1503151803,23.5
1503152403,23.5
1503153002,23.5
1503153603,23.6
1503154202,23.6
1503154803,23.6
1503155402,23.6
1503156002,23.6
1503156603,23.700000000000003
1503157202,23.700000000000003
1503157803,23.900000000000002
1503158402,24.0
1503159002,24.1
1503159603,24.1
1503160202,24.1
1503160802,24.1
1503161403,24.200000000000003
1503162002,24.3
1503162603,24.5
1503163203,24.6
1503163802,24.700000000000003
1503164403,24.6
1503165002,24.700000000000003
1503165603,24.6
1503166202,24.6
1503166802,24.6
1503167403,24.700000000000003
1503168002,24.700000000000003
1503168603,24.8
1503169202,24.8
1503169803,24.900000000000002
1503170403,24.900000000000002
1503171002,25.0
1503171603,25.1
1503172203,25.200000000000003
1503172802,25.200000000000003
1503173403,25.200000000000003
1503174002,25.200000000000003
1503174603,25.1
1503175202,25.1
1503175802,25.0
1503176403,25.0
1503177002,24.900000000000002
1503177603,24.900000000000002
1503178203,24.900000000000002
1503178802,24.8
1503179403,24.8
1503180002,24.8
1503180603,24.8
1503181203,24.700000000000003
1503181802,24.6
1503182403,24.5
1503183002,24.5
1503183603,24.5
1503184202,24.400000000000002
1503184802,24.400000000000002
1503185403,24.3
1503186002,24.3
1503186603,24.200000000000003
1503187203,24.0
1503187802,24.0
1503188402,23.900000000000002
1503189003,23.900000000000002
1503189602,23.8
1503190203,23.700000000000003
1503190802,23.700000000000003
1503191402,23.5
1503192003,23.5
1503192602,23.400000000000002
1503193203,23.3
1503193802,23.200000000000003
1503194402,23.1
1503195003,23.0
1503195603,23.0
1503196202,22.8
1503196803,22.8
1503197402,22.8
1503198003,22.700000000000003
1503198603,22.6
1503199202,22.6
1503199803,22.400000000000002
1503200402,22.400000000000002
1503201002,22.3
1503201603,22.3
1503202202,22.200000000000003
1503202803,22.1
1503203402,22.0
1503204002,22.0
1503204603,21.900000000000002
1503205202,21.8
1503205803,21.700000000000003
1503206403,21.6
1503207002,21.6
1503207603,21.5
1503208202,21.400000000000002
1503208803,21.400000000000002
1503209402,21.3
1503210002,21.200000000000003
1503210603,21.200000000000003
1503211202,21.1
1503211803,21.0
1503212402,21.0
1503213002,20.900000000000002
1503213603,20.8
1503214202,20.8
1503214803,20.700000000000003
1503215403,20.6
1503216002,20.5
1503216603,20.5
1503217202,20.400000000000002
1503217803,20.3
1503218402,20.3
1503219002,20.200000000000003
1503219603,20.1
1503220202,20.1
1503220802,20.0
1503221403,20.0
1503222002,19.900000000000002
1503222603,19.8
1503223202,19.8
1503223802,19.700000000000003
1503224403,19.700000000000003
1503225002,19.700000000000003
1503225603,19.6
1503226202,19.6
1503226802,19.6
1503227402,19.5
1503228003,19.5
1503228602,19.5
1503229202,19.5
1503229803,19.5
1503230402,19.5
1503231003,19.6
1503231603,19.6
1503232202,19.6
1503232803,19.6
1503233402,19.700000000000003
1503234003,19.700000000000003
1503234602,19.8
1503235202,19.8
1503235803,19.900000000000002
1503236402,20.0
1503237003,20.1
1503237602,20.1
1503238202,20.200000000000003
1503238803,20.3
1503239403,20.400000000000002
1503240002,20.400000000000002
1503240603,20.5
1503241202,20.6
1503241803,20.6
1503242403,20.8
1503243002,21.0
1503243603,21.200000000000003
1503244202,21.5
1503244803,21.700000000000003
1503245403,21.900000000000002
1503246002,22.0
1503246603,22.1
1503247202,22.0
1503247803,22.0
1503248403,22.0
1503249002,22.1
1503249603,22.3
1503250203,22.3
1503250802,22.5
1503251403,22.700000000000003
1503252002,22.8
1503252603,23.0
1503253202,23.200000000000003
1503253802,23.3
1503254403,23.400000000000002
1503255002,23.6
1503255603,23.700000000000003
1503256202,23.8
1503256802,23.900000000000002
1503257403,24.0
1503258002,24.200000000000003
1503258603,24.400000000000002
1503259203,24.5
1503259802,24.6
1503260403,24.700000000000003
1503261002,24.8
1503261602,24.900000000000002
1503262203,25.0
1503262802,25.200000000000003
1503263403,25.200000000000003
1503264003,25.3
1503264602,25.400000000000002
1503265203,25.400000000000002
1503265802,-999.0
1503266403,25.5
1503267002,25.6
1503267602,25.6
1503268203,25.6
1503268802,25.6
1503269403,25.5
1503270002,25.5
1503270602,25.400000000000002
1503271203,25.400000000000002
1503271802,25.400000000000002
1503272403,25.400000000000002
1503273002,25.3
1503273602,25.200000000000003
1503274203,25.1
1503274802,25.0
1503275402,25.0
1503276003,24.900000000000002
1503276602,24.8
1503277203,24.700000000000003
1503277802,24.6
1503278402,24.5
1503279003,24.400000000000002
1503279602,24.400000000000002
1503280203,24.200000000000003
1503280802,24.200000000000003
1503281402,24.200000000000003
1503282003,24.1
1503282602,23.900000000000002
1503283202,23.900000000000002
1503283803,23.8
1503284402,23.700000000000003
1503285003,23.5
1503285602,23.5
1503286202,23.5
1503286803,23.3
1503287402,23.1
1503288003,23.0
1503288602,23.0
1503289202,22.900000000000002
1503289803,22.8
1503290402,22.8
1503291003,22.6
1503291602,22.6
1503292202,22.5
1503292803,22.400000000000002
1503293402,22.3
1503294002,22.3
1503294603,22.3
1503295202,22.3
1503295803,22.200000000000003
1503296402,22.200000000000003
1503297002,22.1
1503297603,22.1
1503298202,22.1
1503298803,22.0
1503299402,21.900000000000002
1503300002,21.8
1503300603,21.8
1503301202,21.900000000000002
1503301802,21.8
1503302403,21.700000000000003
1503303002,21.700000000000003
1503303603,21.6
1503304202,21.6
1503304802,21.6
1503305403,21.6
1503306002,21.5
1503306603,21.400000000000002
1503307203,21.400000000000002
1503307802,21.400000000000002
1503308403,21.400000000000002
1503309002,21.3
1503309603,21.3
1503310203,21.200000000000003
1503310802,21.200000000000003
1503311403,21.200000000000003
1503312002,21.200000000000003
1503312602,21.1
1503313203,21.1
1503313802,21.1
1503314403,21.1
1503315002,21.1
1503315602,21.0
1503316203,21.0
1503316802,21.0
1503317403,21.1
1503318003,21.1
1503318602,21.1
1503319203,21.1
1503319802,21.200000000000003
1503320402,21.200000000000003
1503321002,21.3
1503321602,21.3
1503322203,21.400000000000002
1503322802,21.400000000000002
1503323402,21.5
1503324003,21.6
1503324602,21.6
1503325202,21.700000000000003
1503325803,21.8
1503326402,22.1
1503327002,22.200000000000003
1503327603,22.3
1503328202,22.400000000000002
1503328803,22.5
1503329402,22.5
1503330003,22.5
1503330602,22.6
1503331202,22.6
1503331803,22.700000000000003
1503332402,22.8
1503333002,22.900000000000002
1503333603,23.0
1503334202,23.1
1503334803,23.3
1503335402,23.400000000000002
1503336002,23.6
1503336603,23.700000000000003
1503337202,23.8
1503337803,23.900000000000002
1503338402,24.1
1503339002,24.200000000000003
1503339603,24.200000000000003
1503340202,24.200000000000003
1503340802,24.200000000000003
1503341403,24.3
1503342002,24.3
1503342603,24.400000000000002
1503343203,24.400000000000002
1503343802,24.5
1503344403,24.6
1503345002,24.6
1503345602,24.8
1503346202,24.900000000000002
1503346802,24.900000000000002
1503347403,25.1
1503348002,25.200000000000003
1503348602,25.3
1503349203,25.400000000000002
1503349802,25.5
1503350402,25.6
1503351003,25.6
1503351602,25.700000000000003
1503352203,25.700000000000003
1503352802,25.700000000000003
1503353402,25.8
1503354003,25.8
1503354602,25.900000000000002
1503355203,25.900000000000002
1503355803,26.0
1503356402,25.900000000000002
1503357003,26.0
1503357602,26.0
1503358202,26.0
1503358803,26.0
1503359402,26.0
1503360003,25.900000000000002
1503360602,25.900000000000002
1503361202,25.8
1503361803,25.8
1503362402,25.700000000000003
1503363002,25.700000000000003
1503363602,25.700000000000003
1503364202,25.700000000000003
1503364803,25.6
1503365402,25.6
1503366002,25.700000000000003
1503366603,25.700000000000003
1503367202,25.700000000000003
1503367803,25.6
1503368403,25.6
1503369002,25.5
1503369603,25.400000000000002
1503370202,25.400000000000002
1503370802,25.3
1503371402,25.200000000000003
1503372002,25.200000000000003
1503372603,25.1
1503373202,25.1
1503373803,25.0
1503374402,24.900000000000002
1503375002,24.900000000000002
1503375603,24.8
1503376203,24.8
1503376802,24.700000000000003
1503377403,24.6
1503378002,24.6
1503378603,24.5
1503379203,24.400000000000002
1503379802,24.400000000000002
1503380403,24.400000000000002
1503381002,24.3
1503381602,24.3
1503382202,24.3
1503382802,24.1
1503383403,24.1
1503384002,24.1
1503384602,24.1
1503385203,24.1
1503385802,24.1
1503386402,24.1
1503387003,24.1
1503387602,24.0
1503388203,24.0
1503388802,24.0
1503389403,24.0
1503390003,24.0
1503390602,24.0
1503391203,24.0
1503391802,24.0
1503392402,24.0
1503393003,24.0
1503393602,24.0
1503394202,24.0
1503394803,24.0
1503395402,24.0
1503396003,24.0
1503396602,24.0
1503397202,24.0
1503397803,24.0
1503398402,24.0
1503399003,24.0
1503399602,24.0
1503400202,24.0
1503400803,24.0
1503401402,24.0
1503402002,24.1
1503402603,24.0
1503403202,24.1
1503403803,24.1
1503404403,24.1
1503405002,24.200000000000003
1503405603,24.200000000000003
1503406202,24.200000000000003
1503406803,24.400000000000002
1503407402,24.5
1503408002,24.5
1503408603,24.6
1503409202,24.700000000000003
1503409803,24.700000000000003
1503410402,24.8
1503411002,24.8
1503411603,24.900000000000002
1503412202,24.900000000000002
1503412802,25.0
1503413402,25.0
1503414002,25.0
1503414603,25.1
1503415202,25.1
1503415803,25.1
1503416402,25.200000000000003
1503417002,25.200000000000003
1503417603,25.200000000000003
1503418202,25.1
1503418802,25.1
1503419403,25.0
1503420002,25.0
1503420603,25.0
1503421202,25.0
1503421802,25.1
1503422403,25.200000000000003
1503423002,25.200000000000003
1503423603,25.3
1503424202,25.400000000000002
1503424803,25.3
1503425402,25.3
1503426002,25.3
1503426603,25.3
1503427202,25.400000000000002
1503427802,25.400000000000002
1503428403,25.3
1503429002,25.400000000000002
1503429602,25.400000000000002
1503430203,25.400000000000002
1503430802,25.400000000000002
1503431403,25.400000000000002
1503432002,25.400000000000002
1503432603,25.400000000000002
1503433202,25.3
1503433802,25.3
