ID,MANUFACTURER,REGULARPRICE,ONLINEAVAILABILITY,CATEGORYPATH,ORDERABLE,SHIPPINGCOST,CUSTOMERREVIEWAVERAGE,CUSTOMERREVIEWCOUNT,INSTOREAVAILABILITY,ONSALE
276,,6,,,0,,,1,0,
277,15,4,,2,,0,4,6,0,
278,15,,,2,0,,,1,,
279,12,,0,,0,0,5,1,,
280,,,,,,,4,,0,1
281,16,,,2,0,0,,,0,
282,16,,0,,,0,,,,
283,0,6,1,2,,0,4,6,0,0
284,0,,0,,,10,4,,0,
285,,4,0,,,0,4,,0,
286,1,6,0,2,,0,4,6,0,
287,,,,2,0,10,,7,,1
288,1,8,,,0,0,5,,,
289,,,0,,,,5,,0,0
290,16,1,,2,,10,,,,
291,,,,2,0,10,4,,,1
292,,4,0,2,0,0,,,0,1
293,,6,1,,1,0,4,,0,0
294,,6,0,2,,,4,1,,1
295,13,1,0,,,10,4,,0,
296,,4,,,0,0,4,1,0,1
297,1,,,2,0,0,5,1,0,1
298,1,8,,,,0,5,,,
299,,1,0,,,0,,,0,1
300,,4,0,2,0,,,1,,
301,,6,,2,0,0,5,1,0,0
302,,,0,2,0,10,4,,0,1
303,,1,,2,0,,3,,,
304,15,4,,,0,,3,1,0,
305,,,0,,0,,,,,
306,16,,,2,,,4,,0,0
307,1,,,2,,0,4,,0,1
308,,,,,,,4,,0,
309,,,0,2,,,,,0,
310,1,,0,,0,10,,,,1
311,,6,0,,0,0,4,1,,
312,16,,0,2,0,10,4,1,1,1
313,,,0,,0,10,,1,1,
314,0,7,1,2,,,4,1,,
315,,6,,,0,,,6,0,
316,,4,1,2,0,0,,,0,
317,13,,0,2,,0,4,,,0
318,13,6,,,0,0,,,0,0
319,1,6,,,,,5,1,,
320,1,9,,2,,0,,,0,
321,,,,2,0,,,1,0,
322,1,,0,2,0,10,4,6,,
323,15,4,0,,0,10,3,,1,
324,,1,,2,0,,4,1,0,1
325,0,,,2,0,,,1,0,0
326,,,0,2,0,10,4,,0,0
327,0,,,2,,0,,1,0,
328,,1,0,,,0,,1,,1
329,,,0,,0,0,,,,1
330,,1,0,,,,,6,0,
331,0,,,,,0,,,0,0
332,0,,0,,,0,4,,1,1
333,0,,,2,0,0,5,,0,1
334,,,0,,,,,1,,
335,,,,2,0,,,1,0,
336,1,1,,2,,10,4,,,0
337,1,6,0,,0,0,4,,0,
338,,6,0,2,0,0,4,,0,1
339,,7,0,2,0,10,5,1,1,1
340,,1,,2,0,10,,7,,
341,16,6,,2,,,4,1,0,
342,,4,0,2,0,,4,6,0,0
343,0,1,0,,,,4,,0,
344,0,,0,2,,,4,7,,
345,1,6,0,2,0,,,,,0
346,1,,,2,0,0,5,,0,
