Category1,Category2,Category3
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
"3",2,"15"
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
