time,den,basement,outside,office
1506181000,22.700000000000003,20.900000000000002,,24.900000000000002
1506182000,23.0,20.900000000000002,,25.200000000000003
1506183000,23.400000000000002,20.900000000000002,,25.5
1506184000,23.5,20.900000000000002,28.4,25.8
1506185000,23.6,20.900000000000002,,26.200000000000003
1506186000,23.900000000000002,20.900000000000002,,26.5
1506187000,24.0,20.900000000000002,29.0,26.900000000000002
1506188000,24.200000000000003,20.900000000000002,,27.3
1506189000,24.400000000000002,20.900000000000002,,27.700000000000003
1506190000,24.700000000000003,21.0,,28.0
1506191000,24.8,21.0,29.9,28.400000000000002
1506192000,25.1,21.0,,29.0
1506193000,25.400000000000002,21.1,,29.400000000000002
1506194000,25.6,21.1,,29.700000000000003
1506195000,25.900000000000002,21.1,29.9,30.0
1506196000,26.1,21.200000000000003,,30.1
1506197000,26.200000000000003,21.200000000000003,,30.1
1506198000,26.400000000000002,21.200000000000003,29.6,30.1
1506199000,26.6,21.3,,30.200000000000003
1506200000,26.6,21.3,,30.200000000000003
1506201000,26.700000000000003,21.3,,30.200000000000003
1506202000,26.8,21.400000000000002,28.3,30.200000000000003
1506203000,26.8,21.400000000000002,,30.0
1506204000,26.8,21.400000000000002,,29.900000000000002
1506205000,26.700000000000003,21.400000000000002,,29.700000000000003
1506206000,26.700000000000003,21.5,26.1,29.5
1506207000,26.6,21.5,,29.3
1506208000,26.400000000000002,21.5,,29.1
1506209000,26.3,21.5,24.1,29.0
1506210000,26.1,21.5,,28.700000000000003
1506211000,26.0,21.5,,28.6
1506212000,25.8,21.6,,28.400000000000002
1506213000,25.700000000000003,21.6,22.8,28.200000000000003
1506214000,25.400000000000002,21.6,,28.1
1506215000,25.400000000000002,21.6,,28.0
1506216000,25.200000000000003,21.6,,27.8
1506217000,24.900000000000002,21.5,20.7,27.6
1506218000,24.8,21.6,,27.5
1506219000,24.700000000000003,21.6,,27.3
1506220000,24.400000000000002,21.5,18.9,27.200000000000003
1506221000,24.3,21.5,,27.0
1506222000,24.3,21.5,,26.900000000000002
1506223000,24.1,21.5,,26.8
1506224000,24.0,21.5,17.8,26.700000000000003
1506225000,23.900000000000002,21.5,,26.6
1506226000,23.8,21.400000000000002,,26.5
1506227000,23.8,21.400000000000002,,26.400000000000002
1506228000,23.6,21.5,17.8,26.3
1506229000,23.5,21.400000000000002,,26.200000000000003
1506230000,23.5,21.400000000000002,,26.1
1506231000,23.400000000000002,21.400000000000002,18.2,26.1
1506232000,23.200000000000003,21.400000000000002,,26.0
1506233000,23.1,21.400000000000002,,25.900000000000002
1506234000,23.1,21.400000000000002,,25.8
1506235000,23.0,21.400000000000002,17.2,25.6
1506236000,22.900000000000002,21.400000000000002,,25.5
1506237000,22.8,21.3,,25.400000000000002
1506238000,22.700000000000003,21.3,,25.400000000000002
1506239000,22.6,21.3,16.9,25.3
1506240000,22.5,21.3,,25.1
1506241000,22.400000000000002,21.200000000000003,,25.1
1506242000,22.3,21.200000000000003,16.4,24.900000000000002
1506243000,22.200000000000003,21.200000000000003,,24.8
1506244000,22.1,21.200000000000003,,24.700000000000003
1506245000,22.1,21.200000000000003,,24.6
1506246000,22.0,21.200000000000003,15.8,24.6
1506247000,21.900000000000002,21.1,,24.5
1506248000,21.8,21.1,,24.400000000000002
1506249000,21.700000000000003,21.1,,24.3
1506250000,21.6,21.1,15.6,24.200000000000003
1506251000,21.6,21.0,,24.1
1506252000,21.5,21.0,,24.0
1506253000,21.400000000000002,20.900000000000002,15.7,24.0
1506254000,21.400000000000002,20.900000000000002,,23.900000000000002
1506255000,21.400000000000002,20.900000000000002,,23.900000000000002
1506256000,21.400000000000002,20.8,,23.900000000000002
1506257000,21.400000000000002,20.900000000000002,18.7,23.900000000000002
1506258000,21.5,20.8,,24.0
1506259000,21.700000000000003,20.700000000000003,,24.0
1506260000,21.700000000000003,20.700000000000003,,24.0
1506261000,21.700000000000003,20.8,24.4,24.1
1506262000,21.8,20.8,,24.200000000000003
1506263000,21.900000000000002,20.8,,24.3
1506264000,21.900000000000002,20.8,,24.5
1506265000,22.1,20.8,26.8,24.700000000000003
1506266000,22.200000000000003,20.900000000000002,,25.0
1506267000,22.6,20.900000000000002,,25.5
1506268000,23.1,20.900000000000002,29.4,25.8
1506269000,23.3,20.900000000000002,,26.1
1506270000,23.6,21.0,,26.6
1506271000,23.8,21.0,,27.1
1506272000,23.900000000000002,21.0,29.7,27.400000000000002
1506273000,24.200000000000003,21.0,,28.0
1506274000,24.6,21.0,,28.5
1506275000,24.8,21.1,31.6,28.900000000000002
1506276000,25.1,21.1,,29.5
1506277000,25.400000000000002,21.200000000000003,,29.8
1506278000,25.6,21.200000000000003,,30.3
1506279000,25.900000000000002,21.3,32.1,30.5
1506280000,26.1,21.8,,30.700000000000003
1506281000,26.3,21.400000000000002,,30.700000000000003
1506282000,26.6,21.5,,31.0
1506283000,26.8,21.6,32.8,31.1
1506284000,26.900000000000002,21.700000000000003,,31.200000000000003
1506285000,27.1,21.900000000000002,,31.400000000000002
1506286000,27.3,21.8,32.2,31.6
1506287000,27.400000000000002,21.900000000000002,,31.5
1506288000,27.6,22.0,,31.6
1506289000,27.6,22.1,,31.700000000000003
1506290000,27.6,22.1,32.6,31.6
1506291000,27.6,22.200000000000003,,31.5
1506292000,27.6,22.200000000000003,,31.5
1506293000,27.5,22.200000000000003,,31.3
1506294000,27.5,22.200000000000003,28.1,31.1
1506295000,27.400000000000002,22.3,,30.900000000000002
1506296000,27.3,22.3,,30.700000000000003
1506297000,27.200000000000003,22.200000000000003,24.6,30.5
1506298000,27.1,22.3,,30.3
1506299000,27.1,22.5,,30.1
1506300000,27.0,22.3,,29.900000000000002
1506301000,26.900000000000002,22.3,22.6,29.8
1506302000,26.8,22.200000000000003,,29.6
1506303000,26.6,22.200000000000003,,29.400000000000002
1506304000,26.6,22.1,,29.3
1506305000,26.400000000000002,22.1,20.7,29.200000000000003
1506306000,26.400000000000002,22.1,,29.1
1506307000,26.200000000000003,22.1,,29.0
1506308000,26.1,22.1,,29.0
1506309000,26.0,22.1,19.7,28.900000000000002
1506310000,25.8,22.1,,28.900000000000002
1506311000,25.8,22.1,,28.8
1506312000,25.700000000000003,22.1,19.2,28.900000000000002
1506313000,25.5,22.0,,28.700000000000003
1506314000,25.400000000000002,22.0,,28.6
1506315000,25.3,22.0,,28.5
1506316000,25.1,22.0,18.9,28.3
1506317000,25.0,22.0,,28.0
1506318000,24.900000000000002,21.900000000000002,,27.8
1506319000,24.700000000000003,21.900000000000002,,27.6
1506320000,24.6,21.900000000000002,17.7,27.400000000000002
1506321000,24.5,21.900000000000002,,27.200000000000003
1506322000,24.3,21.8,,27.1
1506323000,24.200000000000003,21.8,18.1,27.0
1506324000,24.0,21.8,,26.700000000000003
1506325000,23.900000000000002,21.8,,26.6
1506326000,23.8,21.8,,26.5
1506327000,23.8,21.700000000000003,17.1,26.3
1506328000,23.5,21.700000000000003,,26.200000000000003
1506329000,23.400000000000002,21.700000000000003,,26.1
1506330000,23.3,21.6,,25.900000000000002
1506331000,23.200000000000003,21.6,16.8,25.8
1506332000,23.0,21.6,,25.700000000000003
1506333000,23.0,21.6,,25.5
1506334000,22.900000000000002,21.5,15.8,25.400000000000002
1506335000,22.8,21.5,,25.3
1506336000,22.6,21.5,,25.1
1506337000,22.5,21.5,,25.0
1506338000,22.400000000000002,21.5,16.2,24.900000000000002
1506339000,22.3,21.5,,24.8
1506340000,22.3,21.5,,24.8
1506341000,22.3,21.5,,24.700000000000003
1506342000,22.200000000000003,21.400000000000002,17.4,24.700000000000003
1506343000,22.400000000000002,21.400000000000002,,24.8
1506344000,22.400000000000002,21.400000000000002,,24.8
1506345000,22.5,21.400000000000002,21.2,24.900000000000002
1506346000,22.8,21.3,,25.0
1506347000,22.700000000000003,21.3,,25.0
1506348000,23.1,21.3,,25.200000000000003
1506349000,23.1,21.3,26.9,25.3
1506350000,23.1,21.3,,25.5
1506351000,23.3,21.3,,25.8
1506352000,23.400000000000002,21.3,,26.0
1506353000,23.5,21.3,29.3,26.400000000000002
1506354000,23.8,21.3,,26.900000000000002
1506355000,24.1,21.400000000000002,,27.200000000000003
1506356000,24.200000000000003,21.3,31.1,27.700000000000003
1506357000,24.6,21.400000000000002,,28.200000000000003
1506358000,24.900000000000002,21.3,,28.5
1506359000,25.1,21.400000000000002,,28.700000000000003
1506360000,25.400000000000002,21.400000000000002,31.7,29.0
1506361000,25.700000000000003,21.5,,29.3
1506362000,25.8,21.5,,29.6
1506363000,26.200000000000003,21.5,,30.0
1506364000,26.400000000000002,21.5,32.7,30.1
1506365000,26.400000000000002,21.5,,30.3
1506366000,26.700000000000003,21.6,,30.6
1506367000,26.900000000000002,21.700000000000003,33.1,30.700000000000003
1506368000,27.0,21.700000000000003,,31.0
1506369000,27.3,21.700000000000003,,31.1
1506370000,27.400000000000002,21.8,,31.200000000000003
1506371000,27.400000000000002,21.8,33.1,31.3
1506372000,27.5,21.8,,31.400000000000002
1506373000,27.700000000000003,21.900000000000002,,31.400000000000002
1506374000,27.700000000000003,21.900000000000002,,31.400000000000002
1506375000,27.8,21.900000000000002,32.7,31.5
1506376000,27.8,21.900000000000002,,31.5
1506377000,27.8,22.0,,31.400000000000002
1506378000,27.700000000000003,22.0,29.7,31.400000000000002
1506379000,27.6,22.0,,31.3
1506380000,27.6,22.0,,31.200000000000003
1506381000,27.5,22.0,,31.0
1506382000,27.5,22.0,26.1,30.8
1506383000,27.400000000000002,22.1,,30.700000000000003
1506384000,27.3,22.1,,30.400000000000002
1506385000,27.200000000000003,22.1,,30.3
1506386000,27.200000000000003,22.200000000000003,24.4,30.1
1506387000,27.1,22.200000000000003,,29.900000000000002
1506388000,27.0,22.200000000000003,,29.8
1506389000,27.0,22.200000000000003,22.4,29.6
1506390000,26.8,22.1,,29.5
1506391000,26.8,22.200000000000003,,29.3
1506392000,26.700000000000003,22.200000000000003,,29.3
1506393000,26.5,22.200000000000003,22.2,29.1
1506394000,26.400000000000002,22.200000000000003,,29.0
1506395000,26.200000000000003,22.1,,28.8
1506396000,26.0,22.1,,28.6
1506397000,25.900000000000002,22.1,21.2,28.5
1506398000,25.8,22.1,,28.400000000000002
1506399000,25.6,22.1,,28.200000000000003
1506400000,25.5,22.1,20.6,28.1
1506401000,25.5,22.1,,28.0
1506402000,25.200000000000003,22.1,,27.900000000000002
1506403000,25.1,22.0,,27.700000000000003
1506404000,25.0,22.0,19.7,27.6
1506405000,24.900000000000002,22.0,,27.5
1506406000,24.700000000000003,22.0,,27.3
1506407000,24.700000000000003,22.0,,27.3
1506408000,24.6,22.0,19.7,27.1
1506409000,24.400000000000002,21.900000000000002,,27.0
1506410000,24.400000000000002,21.900000000000002,,26.900000000000002
1506411000,24.3,21.900000000000002,19.5,26.8
1506412000,24.200000000000003,21.900000000000002,,26.700000000000003
1506413000,24.1,21.8,,26.6
1506414000,24.0,21.8,,26.5
1506415000,24.0,21.8,19.2,26.400000000000002
1506416000,23.900000000000002,21.8,,26.3
1506417000,23.8,21.8,,26.200000000000003
1506418000,23.700000000000003,21.8,,26.1
1506419000,23.6,21.8,18.4,26.0
1506420000,23.5,21.700000000000003,,25.8
1506421000,23.400000000000002,21.700000000000003,,25.8
1506422000,23.3,21.700000000000003,18.1,25.700000000000003
1506423000,23.3,21.700000000000003,,25.5
1506424000,23.1,21.700000000000003,,25.5
1506425000,23.1,21.700000000000003,,25.400000000000002
1506426000,23.0,21.700000000000003,18.6,25.3
1506427000,22.900000000000002,21.6,,25.200000000000003
1506428000,22.900000000000002,21.6,,25.200000000000003
1506429000,23.1,21.6,,25.3
1506430000,23.200000000000003,21.6,21.4,25.3
1506431000,23.3,21.6,,25.400000000000002
1506432000,23.3,21.6,,25.400000000000002
1506433000,23.3,21.5,24.3,25.400000000000002
1506434000,23.3,21.5,,25.5
1506435000,23.400000000000002,21.6,,25.6
1506436000,23.5,21.5,,25.8
1506437000,23.6,21.6,28.6,25.900000000000002
1506438000,23.8,21.5,,26.200000000000003
1506439000,24.0,21.6,,26.5
1506440000,24.1,21.6,,26.900000000000002
1506441000,24.6,21.5,29.7,27.3
1506442000,25.0,21.6,,27.8
1506443000,25.200000000000003,21.6,,28.200000000000003
1506444000,25.700000000000003,21.6,30.8,28.5
1506445000,26.0,21.6,,29.0
1506446000,26.400000000000002,21.6,,29.3
1506447000,26.6,21.700000000000003,,29.700000000000003
1506448000,27.0,21.700000000000003,31.1,30.200000000000003
1506449000,27.5,21.700000000000003,,30.1
1506450000,27.5,21.8,,30.400000000000002
1506451000,27.8,21.900000000000002,,30.700000000000003
1506452000,28.0,21.900000000000002,31.6,31.0
1506453000,28.400000000000002,21.900000000000002,,31.400000000000002
1506454000,28.6,22.1,,31.3
1506455000,28.700000000000003,22.0,31.5,31.6
1506456000,28.8,22.1,,31.6
1506457000,28.900000000000002,22.1,,31.700000000000003
1506458000,28.900000000000002,22.1,,32.0
1506459000,29.0,22.200000000000003,31.8,31.8
1506460000,28.900000000000002,22.200000000000003,,31.8
1506461000,29.0,22.200000000000003,,32.0
1506462000,29.0,22.200000000000003,,31.900000000000002
1506463000,28.900000000000002,22.3,31.0,31.8
1506464000,28.8,22.3,,31.6
1506465000,28.700000000000003,22.3,,31.400000000000002
1506466000,28.5,22.3,28.2,31.3
1506467000,28.3,22.400000000000002,,31.200000000000003
1506468000,28.1,22.3,,30.900000000000002
1506469000,27.8,22.400000000000002,,30.700000000000003
1506470000,27.8,22.5,24.7,30.400000000000002
1506471000,27.5,22.400000000000002,,30.200000000000003
1506472000,27.3,22.400000000000002,,30.0
1506473000,27.3,22.400000000000002,,29.900000000000002
1506474000,27.1,22.400000000000002,22.7,29.700000000000003
1506475000,26.900000000000002,22.400000000000002,,29.5
1506476000,26.8,22.400000000000002,,29.400000000000002
1506477000,26.6,22.400000000000002,20.7,29.1
1506478000,26.8,22.400000000000002,,29.1
1506479000,26.8,22.400000000000002,,29.0
1506480000,26.5,22.400000000000002,,28.8
1506481000,26.400000000000002,22.400000000000002,20.1,28.700000000000003
1506482000,26.3,22.400000000000002,,28.700000000000003
1506483000,26.0,22.400000000000002,,28.6
1506484000,25.8,22.400000000000002,,28.700000000000003
1506485000,25.700000000000003,22.400000000000002,18.8,28.6
1506486000,25.5,22.3,,28.400000000000002
1506487000,25.3,22.3,,28.3
1506488000,25.200000000000003,22.3,18.3,28.1
1506489000,25.0,22.200000000000003,,27.8
1506490000,24.700000000000003,22.200000000000003,,27.6
1506491000,24.700000000000003,22.200000000000003,,27.5
1506492000,24.5,22.1,18.4,27.3
1506493000,24.3,22.1,,27.1
1506494000,24.3,22.1,,27.0
1506495000,24.200000000000003,22.0,,26.900000000000002
1506496000,23.900000000000002,22.0,17.9,26.8
1506497000,23.900000000000002,22.0,,26.6
1506498000,23.8,21.900000000000002,,26.400000000000002
1506499000,23.6,21.900000000000002,20.1,26.3
1506500000,23.6,21.900000000000002,,26.3
1506501000,23.6,21.8,,26.1
1506502000,23.400000000000002,21.8,,25.900000000000002
1506503000,23.3,21.8,18.6,25.8
1506504000,23.1,21.8,,25.700000000000003
1506505000,23.1,21.700000000000003,,25.6
1506506000,22.900000000000002,21.700000000000003,,25.400000000000002
1506507000,22.8,21.6,17.4,25.400000000000002
1506508000,22.700000000000003,21.5,,25.200000000000003
1506509000,22.700000000000003,21.5,,25.1
1506510000,22.5,21.5,16.5,24.900000000000002
1506511000,22.400000000000002,21.5,,24.900000000000002
1506512000,22.3,21.5,,24.8
1506513000,22.3,21.400000000000002,,24.700000000000003
1506514000,22.200000000000003,21.400000000000002,19.4,24.700000000000003
1506515000,22.3,21.400000000000002,,24.8
1506516000,22.400000000000002,21.3,,24.900000000000002
1506517000,22.5,21.3,,24.900000000000002
1506518000,22.6,21.3,24.7,25.0
1506519000,22.8,21.3,,25.1
1506520000,23.200000000000003,21.3,,25.200000000000003
1506521000,23.3,21.400000000000002,26.3,25.400000000000002
1506522000,23.3,21.400000000000002,,25.5
1506523000,23.700000000000003,21.5,,25.6
1506524000,23.900000000000002,21.5,,25.700000000000003
1506525000,24.1,21.5,27.0,26.3
1506526000,24.400000000000002,21.5,,26.5
1506527000,24.6,21.5,,26.8
1506528000,24.900000000000002,21.6,,27.200000000000003
1506529000,25.5,21.6,27.9,27.8
1506530000,25.5,21.6,,27.8
1506531000,26.1,21.700000000000003,,28.1
1506532000,26.6,21.700000000000003,28.7,28.5
1506533000,26.6,21.700000000000003,,28.700000000000003
1506534000,26.900000000000002,21.8,,29.400000000000002
1506535000,27.3,21.8,,29.400000000000002
1506536000,27.3,21.8,28.2,29.400000000000002
1506537000,27.5,21.900000000000002,,29.5
1506538000,27.8,21.900000000000002,,29.8
1506539000,27.900000000000002,22.0,,29.8
1506540000,27.8,22.0,28.1,29.900000000000002
1506541000,27.8,22.1,,29.8
1506542000,27.700000000000003,22.1,,29.6
1506543000,27.5,22.200000000000003,26.3,29.400000000000002
1506544000,27.3,22.200000000000003,,29.200000000000003
1506545000,27.200000000000003,22.200000000000003,,29.200000000000003
1506546000,27.1,22.200000000000003,,29.0
1506547000,27.0,22.200000000000003,23.9,28.900000000000002
1506548000,26.900000000000002,22.3,,28.8
1506549000,26.8,22.3,,28.6
