time,den,basement,outside,office
1505977501,23.3,21.1,14.5,25.7
1505977802,23.3,21.1,14.5,25.6
1505977803,23.2,21.1,14.5,25.6
1505977804,23.2,21.2,14.5,25.6
1505978101,23.2,21.2,14.5,25.6
1505978402,23.2,21.2,14.5,25.6
1505978403,23.1,21.2,14.5,25.6
1505978404,23.1,21.1,14.5,25.6
1505978501,23.1,21.1,14.4,25.6
1505978702,23.1,21.1,14.4,25.5
1505979002,23.1,21.1,14.4,25.5
1505979003,23.1,21.1,14.4,25.5
1505979004,23.1,21.1,14.4,25.5
1505979301,23.1,21.1,14.4,25.5
1505979602,23.1,21.1,14.4,25.4
1505979603,23.1,21.1,14.4,25.4
1505979604,23.1,21.1,14.4,25.4
1505979901,23.1,21.1,14.4,25.4
1505980202,23.1,21.1,14.4,25.4
1505980203,23,21.1,14.4,25.4
1505980204,23,21.1,14.4,25.4
1505980501,23,21.1,14.4,25.4
1505980802,23,21.1,14.4,25.4
1505980803,22.9,21.1,14.4,25.4
1505980804,22.9,21.1,14.4,25.4
1505981101,22.9,21.1,14.4,25.3
1505981402,22.9,21.1,14.4,25.3
1505981403,22.9,21.1,14.4,25.3
1505981404,22.9,21.1,14.4,25.3
1505981702,22.9,21.1,14.4,25.3
1505982002,22.9,21.1,14.4,25.2
1505982003,22.8,21.1,14.4,25.2
1505982004,22.8,21.1,14.4,25.2
1505982147,22.8,21.1,13.7,25.2
1505982302,22.8,21.1,13.7,25.2
1505982602,22.8,21.1,13.7,25.2
1505982603,22.8,21.1,13.7,25.2
1505982604,22.8,21,13.7,25.2
1505982902,22.8,21,13.7,25.1
1505983202,22.8,21,13.7,25.1
1505983203,22.8,21,13.7,25.1
1505983204,22.8,21.1,13.7,25.1
1505983501,22.8,21.1,13.7,25.1
1505983802,22.8,21.1,13.7,25
1505983803,22.7,21.1,13.7,25
1505983804,22.7,21,13.7,25
1505984102,22.7,21,13.7,25
1505984402,22.7,21,13.7,25
1505984403,22.6,21,13.7,25
1505984404,22.6,21,13.7,25
1505984702,22.6,21,13.7,25
1505985002,22.6,21,13.7,24.9
1505985003,22.5,21,13.7,24.9
1505985004,22.5,21,13.7,24.9
1505985302,22.5,21,13.7,24.9
1505985602,22.5,21,13.7,24.9
1505985603,22.5,21,13.7,24.9
1505985604,22.5,20.9,13.7,24.9
1505985798,22.5,20.9,13.2,24.9
1505985902,22.5,20.9,13.2,24.9
1505986202,22.5,20.9,13.2,24.8
1505986203,22.5,20.9,13.2,24.8
1505986204,22.5,20.9,13.2,24.8
1505986502,22.5,20.9,13.2,24.8
1505986802,22.5,20.9,13.2,24.7
1505986803,22.4,20.9,13.2,24.7
1505986805,22.4,20.8,13.2,24.7
1505987102,22.4,20.8,13.2,24.8
1505987402,22.4,20.8,13.2,24.7
1505987403,22.3,20.8,13.2,24.7
1505987404,22.3,20.9,13.2,24.7
1505987702,22.3,20.9,13.2,24.7
1505988002,22.3,20.9,13.2,24.7
1505988003,22.3,20.9,13.2,24.7
1505988004,22.3,20.8,13.2,24.7
1505988302,22.3,20.8,13.2,24.6
1505988602,22.3,20.8,13.2,24.6
1505988603,22.2,20.8,13.2,24.6
1505988604,22.2,20.8,13.2,24.6
1505988902,22.2,20.8,13.2,24.6
1505989202,22.2,20.8,13.2,24.5
1505989203,22.2,20.8,13.2,24.5
1505989204,22.2,20.8,13.2,24.5
1505989450,22.2,20.8,13.2,24.5
1505989502,22.2,20.8,13.2,24.5
1505989802,22.2,20.8,13.2,24.5
1505989803,22.1,20.8,13.2,24.5
1505989805,22.1,20.8,13.2,24.5
1505990102,22.1,20.8,13.2,24.4
1505990402,22.1,20.8,13.2,24.4
1505990404,22.1,20.7,13.2,24.4
1505990702,22.1,20.7,13.2,24.4
1505991001,22.1,20.7,13.2,24.3
1505991003,22,20.7,13.2,24.3
1505991004,22,20.8,13.2,24.3
1505991302,22,20.8,13.2,24.3
1505991602,22,20.8,13.2,24.3
1505991603,21.9,20.8,13.2,24.3
1505991604,21.9,20.7,13.2,24.3
1505991902,21.9,20.7,13.2,24.3
1505992202,21.9,20.7,13.2,24.3
1505992203,22,20.7,13.2,24.3
1505992205,22,20.7,13.2,24.3
1505992502,22,20.7,13.2,24.2
1505992801,22,20.7,13.2,24.2
1505992803,22,20.7,13.2,24.2
1505992805,22,20.7,13.2,24.2
1505993102,22,20.7,12.7,24.1
1505993402,22,20.7,12.7,24.1
1505993403,21.9,20.7,12.7,24.1
1505993404,21.9,20.7,12.7,24.1
1505993702,21.9,20.7,12.7,24.1
1505994002,21.9,20.7,12.7,24.1
1505994003,21.9,20.7,12.7,24.1
1505994004,21.9,20.7,12.7,24.1
1505994302,21.9,20.7,12.7,24
1505994602,21.9,20.7,12.7,24
1505994603,21.8,20.7,12.7,24
1505994604,21.8,20.7,12.7,24
1505994902,21.8,20.7,12.7,24
1505995202,21.8,20.7,12.7,24
1505995203,21.7,20.7,12.7,24
1505995205,21.7,20.6,12.7,24
1505995502,21.7,20.6,12.7,24
1505995802,21.7,20.6,12.7,23.9
1505995803,21.7,20.6,12.7,23.9
1505995804,21.7,20.6,12.7,23.9
1505996102,21.7,20.6,12.7,23.9
1505996402,21.7,20.6,12.7,23.9
1505996403,21.7,20.6,12.7,23.9
1505996404,21.7,20.6,12.7,23.9
1505996702,21.7,20.6,12.7,23.9
1505996764,21.7,20.6,14.9,23.9
1505997002,21.7,20.6,14.9,23.8
1505997003,21.7,20.6,14.9,23.8
1505997004,21.7,20.6,14.9,23.8
1505997302,21.7,20.6,14.9,23.8
1505997602,21.7,20.6,14.9,23.8
1505997603,21.7,20.6,14.9,23.8
1505997604,21.7,20.6,14.9,23.8
1505997902,21.7,20.6,14.9,23.8
1505998203,21.7,20.6,14.9,23.8
1505998205,21.7,20.6,14.9,23.8
1505998502,21.7,20.6,14.9,23.9
1505998802,21.7,20.6,14.9,23.9
1505998803,21.6,20.6,14.9,23.9
1505998804,21.6,20.7,14.9,23.9
1505999102,21.6,20.7,14.9,23.9
1505999404,21.6,20.7,14.9,23.9
1505999408,21.6,20.7,14.9,23.9
1505999702,21.6,20.7,14.9,24
1506000002,21.6,20.7,14.9,24
1506000003,21.6,20.7,14.9,24
1506000004,21.6,20.7,14.9,24
1506000302,21.6,20.7,14.9,24
1506000426,21.6,20.7,19,24
1506000603,21.7,20.7,19,24
1506000604,21.7,20.7,19,24
1506000902,21.7,20.7,19,24
1506001202,21.7,20.7,19,24
1506001203,21.7,20.7,19,24
1506001204,21.7,20.7,19,24
1506001502,21.7,20.7,19,24
1506001801,21.7,20.7,19,24
1506001803,21.6,20.7,19,24
1506001804,21.6,20.7,19,24
1506002102,21.6,20.7,19,24.1
1506002401,21.6,20.7,19,24.1
1506002403,21.7,20.7,19,24.1
1506002404,21.7,20.7,19,24.1
1506002702,21.7,20.7,19,24
1506003001,21.7,20.7,19,24
1506003003,21.7,20.7,19,24
1506003004,21.7,20.8,19,24
1506003302,21.7,20.8,19,24
1506003602,21.7,20.8,19,24
1506003603,21.7,20.8,19,24
1506003604,21.7,20.7,19,24
1506003902,21.7,20.7,19,23.9
1506004089,21.7,20.7,22.8,23.9
1506004201,21.7,20.7,22.8,23.9
1506004203,21.7,20.7,22.8,23.9
1506004205,21.7,20.8,22.8,23.9
1506004502,21.7,20.8,22.8,23.9
1506004802,21.7,20.8,22.8,23.9
1506004803,21.7,20.8,22.8,23.9
1506004804,21.7,20.8,22.8,23.9
1506005102,21.7,20.8,22.8,23.9
1506005402,21.7,20.8,22.8,24
1506005403,21.7,20.8,22.8,24
1506005404,21.7,20.7,22.8,24
1506005702,21.7,20.7,22.8,23.9
1506006002,21.7,20.7,22.8,24
1506006003,21.8,20.7,22.8,24
1506006004,21.8,20.8,22.8,24
1506006602,21.8,20.8,22.8,24
1506006603,21.8,20.8,22.8,24
1506006604,21.8,20.7,22.8,24
1506006902,21.8,20.7,22.8,24.1
1506007202,21.8,20.7,22.8,24.1
1506007203,21.9,20.7,22.8,24.1
1506007204,21.9,20.7,22.8,24.1
1506007502,21.9,20.7,22.8,24.2
1506007762,21.9,20.7,25.1,24.2
1506007802,21.9,20.7,25.1,24.2
1506007803,22,20.7,25.1,24.2
1506007804,22,20.8,25.1,24.2
1506008102,22,20.8,25.1,24.3
1506008402,22,20.8,25.1,24.3
1506008403,22.1,20.8,25.1,24.3
1506008404,22.1,20.8,25.1,24.3
1506008702,22.1,20.8,25.1,24.4
1506009002,22.1,20.8,25.1,24.4
1506009003,22.2,20.8,25.1,24.4
1506009004,22.2,20.8,25.1,24.4
1506009302,22.2,20.8,25.1,24.5
1506009602,22.2,20.8,25.1,24.6
1506009603,22.4,20.8,25.1,24.6
1506009604,22.4,20.8,25.1,24.6
1506009902,22.4,20.8,25.1,24.6
1506010202,22.4,20.8,25.1,24.7
1506010203,22.5,20.8,25.1,24.7
1506010204,22.5,20.8,25.1,24.7
1506010502,22.5,20.8,25.1,24.7
1506010802,22.7,20.8,25.1,24.8
1506010804,22.7,20.8,25.1,24.8
1506011102,22.7,20.8,25.1,24.9
1506011402,22.7,20.8,25.1,24.9
1506011403,22.8,20.8,25.1,24.9
1506011404,22.8,20.8,25.1,24.9
1506011435,22.8,20.8,26.7,24.9
1506011702,22.8,20.8,26.7,25
1506012002,22.8,20.8,26.7,25
1506012003,22.9,20.8,26.7,25
1506012004,22.9,20.8,26.7,25
1506012302,22.9,20.8,26.7,25.1
1506012602,22.9,20.8,26.7,25.2
1506012603,23,20.8,26.7,25.2
1506012604,23,20.8,26.7,25.2
1506012902,23,20.8,26.7,25.2
1506013202,23,20.8,26.7,25.3
1506013203,23.1,20.8,26.7,25.3
1506013204,23.1,20.8,26.7,25.3
1506013502,23.1,20.8,26.7,25.4
1506013802,23.1,20.8,26.7,25.5
1506013803,23.3,20.8,26.7,25.5
1506013804,23.3,20.8,26.7,25.5
1506014102,23.3,20.8,26.7,25.6
1506014402,23.3,20.8,26.7,25.6
1506014403,23.5,20.8,26.7,25.6
1506014404,23.5,20.8,26.7,25.6
1506014702,23.5,20.8,26.7,25.7
1506015002,23.5,20.8,26.7,25.8
1506015003,23.6,20.8,26.7,25.8
1506015005,23.6,20.8,26.7,25.8
1506015109,23.6,20.8,27.9,25.8
1506015302,23.6,20.8,27.9,25.9
1506015602,23.6,20.8,27.9,25.9
1506015603,23.7,20.8,27.9,25.9
1506015604,23.7,20.9,27.9,25.9
1506015902,23.7,20.9,27.9,26
1506016202,23.7,20.9,27.9,26
1506016203,23.9,20.9,27.9,26
1506016204,23.9,20.9,27.9,26
1506016502,23.9,20.9,27.9,26.1
1506016802,23.9,20.9,27.9,26.2
1506016803,24,20.9,27.9,26.2
1506016804,24,20.9,27.9,26.2
1506017102,24,20.9,27.9,26.2
1506017401,24,20.9,27.9,26.3
1506017403,24.2,20.9,27.9,26.3
1506017404,24.2,20.9,27.9,26.3
1506017702,24.2,20.9,27.9,26.4
1506018002,24.2,20.9,27.9,26.5
1506018003,24.4,20.9,27.9,26.5
1506018005,24.4,20.9,27.9,26.5
1506018302,24.4,20.9,27.9,26.5
1506018602,24.4,20.9,27.9,26.6
1506018603,24.5,20.9,27.9,26.6
1506018604,24.5,20.9,27.9,26.6
1506018783,24.5,20.9,29.2,26.6
1506018902,24.5,20.9,29.2,26.7
1506019202,24.5,20.9,29.2,26.7
1506019203,24.7,20.9,29.2,26.7
1506019204,24.7,20.9,29.2,26.7
1506019502,24.7,20.9,29.2,26.8
1506019802,24.8,20.9,29.2,26.8
1506019804,24.8,20.9,29.2,26.8
1506020102,24.8,20.9,29.2,26.9
1506020402,24.8,20.9,29.2,26.9
1506020403,24.9,20.9,29.2,26.9
1506020405,24.9,21,29.2,26.9
1506020702,24.9,21,29.2,27
1506021002,24.9,21,29.2,27.1
1506021003,25,21,29.2,27.1
1506021004,25,21,29.2,27.1
1506021302,25,21,29.2,27.1
1506021602,25,21,29.2,27.1
1506021604,25,21,29.2,27.1
1506021605,25.2,21,29.2,27.1
1506021902,25.2,21,29.2,27.2
1506022202,25.2,21,29.2,27.3
1506022203,25.4,21,29.2,27.3
1506022204,25.4,21,29.2,27.3
1506022457,25.4,21,29.3,27.3
1506022502,25.4,21,29.3,27.3
1506022802,25.4,21,29.3,27.3
1506022803,25.5,21,29.3,27.3
1506022804,25.5,21,29.3,27.3
1506023102,25.5,21,29.3,27.4
1506023402,25.5,21,29.3,27.4
1506023403,25.6,21,29.3,27.4
1506023405,25.6,21.1,29.3,27.4
1506023702,25.6,21.1,29.3,27.5
1506024002,25.6,21.1,29.3,27.6
1506024003,25.7,21.1,29.3,27.6
1506024004,25.7,21.1,29.3,27.6
1506024302,25.7,21.1,29.3,27.6
1506024602,25.7,21.1,29.3,27.7
1506024603,25.7,21.1,29.3,27.7
1506024604,25.7,21.1,29.3,27.7
1506024901,25.7,21.1,29.3,27.7
1506025202,25.7,21.1,29.3,27.8
1506025203,25.8,21.1,29.3,27.8
1506025204,25.8,21.1,29.3,27.8
1506025501,25.8,21.1,29.3,27.8
1506025802,25.8,21.1,29.3,27.8
1506025803,25.9,21.1,29.3,27.8
1506025804,25.9,21.1,29.3,27.8
1506026101,25.9,21.1,29.3,27.9
1506026130,25.9,21.1,29.7,27.9
1506026402,25.9,21.1,29.7,27.9
1506026403,26,21.1,29.7,27.9
1506026404,26,21.1,29.7,27.9
1506026701,26,21.1,29.7,28
1506027002,26,21.1,29.7,28
1506027003,26,21.1,29.7,28
1506027004,26,21.1,29.7,28
1506027301,26,21.1,29.7,28
1506027602,26.1,21.1,29.7,28
1506027604,26.1,21.1,29.7,28
1506027901,26.1,21.1,29.7,28.1
1506028202,26.1,21.1,29.7,28.1
1506028203,26.2,21.1,29.7,28.1
1506028204,26.2,21.2,29.7,28.1
1506028502,26.2,21.2,29.7,28.1
1506028802,26.2,21.2,29.7,28.1
1506028803,26.1,21.2,29.7,28.1
1506028804,26.1,21.2,29.7,28.1
1506029101,26.1,21.2,29.7,28.2
1506029402,26.1,21.2,29.7,28.2
1506029403,26.2,21.2,29.7,28.2
1506029404,26.2,21.2,29.7,28.2
1506029702,26.2,21.2,29.7,28.2
1506029803,26.2,21.2,29.1,28.2
1506030002,26.2,21.2,29.1,28.2
1506030003,26.2,21.2,29.1,28.2
1506030004,26.2,21.2,29.1,28.2
1506030302,26.2,21.2,29.1,28.3
1506030602,26.2,21.2,29.1,28.3
1506030603,26.2,21.2,29.1,28.3
1506030604,26.2,21.2,29.1,28.3
1506030902,26.2,21.2,29.1,28.3
1506031202,26.2,21.2,29.1,28.3
1506031203,26.2,21.2,29.1,28.3
1506031205,26.2,21.2,29.1,28.3
1506031502,26.2,21.2,29.1,28.3
1506031802,26.2,21.2,29.1,28.3
1506031803,26.2,21.2,29.1,28.3
1506031804,26.2,21.3,29.1,28.3
1506032102,26.2,21.3,29.1,28.3
1506032402,26.2,21.3,29.1,28.3
1506032403,26.2,21.3,29.1,28.3
1506032404,26.2,21.2,29.1,28.3
1506032702,26.2,21.2,29.1,28.3
1506033002,26.2,21.2,29.1,28.3
1506033003,26.2,21.2,29.1,28.3
1506033004,26.2,21.2,29.1,28.3
1506033302,26.2,21.2,29.1,28.3
1506033476,26.2,21.2,26.1,28.3
1506033602,26.2,21.2,26.1,28.3
1506033604,26.2,21.3,26.1,28.3
1506033902,26.2,21.3,26.1,28.3
1506034202,26.2,21.3,26.1,28.3
1506034203,26.1,21.3,26.1,28.3
1506034204,26.1,21.3,26.1,28.3
1506034502,26.1,21.3,26.1,28.2
1506034802,26.1,21.3,26.1,28.2
1506034803,26.1,21.3,26.1,28.2
1506034804,26.1,21.3,26.1,28.2
1506035102,26.1,21.3,26.1,28.2
1506035402,26.1,21.3,26.1,28.2
1506035403,26.1,21.3,26.1,28.2
1506035404,26.1,21.3,26.1,28.2
1506035702,26.1,21.3,26.1,28.1
1506036002,26.1,21.3,26.1,28.1
1506036003,26,21.3,26.1,28.1
1506036004,26,21.4,26.1,28.1
1506036302,26,21.4,26.1,28.1
1506036602,26,21.4,26.1,28.1
1506036603,25.9,21.4,26.1,28.1
1506036604,25.9,21.4,26.1,28.1
1506036902,25.9,21.4,26.1,28.1
1506037150,25.9,21.4,23.1,28.1
1506037202,25.9,21.4,23.1,28
1506037203,25.9,21.4,23.1,28
1506037204,25.9,21.4,23.1,28
1506037502,25.9,21.4,23.1,28
1506037802,25.9,21.4,23.1,28
1506037803,25.8,21.4,23.1,28
1506037804,25.8,21.4,23.1,28
1506038102,25.8,21.4,23.1,28
1506038402,25.8,21.4,23.1,28
1506038403,25.8,21.4,23.1,28
1506038404,25.8,21.4,23.1,28
1506038702,25.8,21.4,23.1,27.9
1506039002,25.8,21.4,23.1,27.9
1506039003,25.7,21.4,23.1,27.9
1506039004,25.7,21.4,23.1,27.9
1506039302,25.7,21.4,23.1,27.9
1506039602,25.7,21.4,23.1,27.9
1506039603,25.7,21.4,23.1,27.9
1506039604,25.7,21.4,23.1,27.9
1506039902,25.7,21.4,23.1,27.8
1506040202,25.7,21.4,23.1,27.8
1506040203,25.6,21.4,23.1,27.8
1506040204,25.6,21.4,23.1,27.8
1506040502,25.6,21.4,23.1,27.8
1506040802,25.6,21.4,23.1,27.7
1506040803,25.5,21.4,23.1,27.7
1506040804,25.5,21.4,23.1,27.7
1506040834,25.5,21.4,20.9,27.7
1506041102,25.5,21.4,20.9,27.7
1506041402,25.5,21.4,20.9,27.7
1506041403,25.5,21.4,20.9,27.7
1506041404,25.5,21.5,20.9,27.7
1506041702,25.5,21.5,20.9,27.7
1506042002,25.5,21.5,20.9,27.6
1506042003,25.5,21.5,20.9,27.6
1506042004,25.5,21.5,20.9,27.6
1506042302,25.5,21.5,20.9,27.6
1506042602,25.5,21.5,20.9,27.6
1506042604,25.5,21.4,20.9,27.6
1506042902,25.5,21.4,20.9,27.6
1506043202,25.5,21.4,20.9,27.5
1506043204,25.6,21.4,20.9,27.5
1506043502,25.6,21.4,20.9,27.5
1506043802,25.6,21.4,20.9,27.4
1506043803,25.5,21.4,20.9,27.4
1506043804,25.5,21.4,20.9,27.4
1506044102,25.5,21.4,20.9,27.4
1506044402,25.5,21.4,20.9,27.4
1506044403,25.5,21.4,20.9,27.4
1506044404,25.5,21.4,20.9,27.4
1506044518,25.5,21.4,19.3,27.4
1506045002,25.5,21.4,19.3,27.3
1506045003,25.5,21.4,19.3,27.3
1506045005,25.5,21.4,19.3,27.3
1506045302,25.5,21.4,19.3,27.3
1506045602,25.5,21.4,19.3,27.3
1506045603,25.5,21.4,19.3,27.3
1506045604,25.5,21.5,19.3,27.3
1506045902,25.5,21.5,19.3,27.2
1506046202,25.5,21.5,19.3,27.2
1506046203,25.4,21.5,19.3,27.2
1506046204,25.4,21.5,19.3,27.2
1506046502,25.4,21.5,19.3,27.2
1506046802,25.3,21.5,19.3,27.1
1506046804,25.3,21.5,19.3,27.1
1506047102,25.3,21.5,19.3,27.1
1506047402,25.3,21.5,19.3,27.1
1506047403,25.2,21.5,19.3,27.1
1506047404,25.2,21.5,19.3,27.1
1506047702,25.2,21.5,19.3,27
1506048002,25.2,21.5,19.3,27
1506048003,25.4,21.5,19.3,27
1506048005,25.4,21.5,19.3,27
1506048204,25.4,21.5,17.7,27
1506048301,25.4,21.5,17.7,26.9
1506048602,25.4,21.5,17.7,26.9
1506048603,25.3,21.5,17.7,26.9
1506048604,25.3,21.5,17.7,26.9
1506048902,25.3,21.5,17.7,26.8
1506049202,25.3,21.5,17.7,26.9
1506049203,25.3,21.5,17.7,26.9
1506049204,25.3,21.5,17.7,26.9
1506049502,25.3,21.5,17.7,26.8
1506049802,25.3,21.5,17.7,26.8
1506049803,25.1,21.5,17.7,26.8
1506049804,25.1,21.4,17.7,26.8
1506050102,25.1,21.4,17.7,26.8
1506050402,25,21.4,17.7,26.9
1506050404,25,21.5,17.7,26.9
1506050702,25,21.5,17.7,26.9
1506051002,25,21.5,17.7,26.9
1506051003,24.9,21.5,17.7,26.9
1506051004,24.9,21.5,17.7,26.9
1506051302,24.9,21.5,17.7,26.8
1506051602,24.9,21.5,17.7,26.8
1506051603,24.8,21.5,17.7,26.8
1506051604,24.8,21.5,17.7,26.8
1506051872,24.8,21.5,16.6,26.8
1506051902,24.8,21.5,16.6,26.9
1506052202,24.8,21.5,16.6,26.9
1506052203,24.8,21.5,16.6,26.9
1506052204,24.8,21.4,16.6,26.9
1506052502,24.8,21.4,16.6,26.9
1506052802,24.8,21.4,16.6,26.8
1506052803,24.7,21.4,16.6,26.8
1506052804,24.7,21.5,16.6,26.8
1506053102,24.7,21.5,16.6,26.8
1506053402,24.7,21.5,16.6,26.8
1506053403,24.6,21.5,16.6,26.8
1506053404,24.6,21.4,16.6,26.8
1506053702,24.6,21.4,16.6,26.8
1506054002,24.6,21.4,16.6,26.8
1506054003,24.6,21.4,16.6,26.8
1506054004,24.6,21.5,16.6,26.8
1506054302,24.6,21.5,16.6,26.8
1506054602,24.6,21.5,16.6,26.9
1506054603,24.6,21.5,16.6,26.9
1506054604,24.6,21.5,16.6,26.9
1506054902,24.6,21.5,16.6,26.8
1506055202,24.6,21.5,16.6,26.8
1506055203,24.5,21.5,16.6,26.8
1506055204,24.5,21.5,16.6,26.8
1506055502,24.5,21.5,16.6,26.8
1506055523,24.5,21.5,15.9,26.8
1506055802,24.5,21.5,15.9,26.8
1506055803,24.4,21.5,15.9,26.8
1506055804,24.4,21.5,15.9,26.8
1506056101,24.4,21.5,15.9,26.7
1506056402,24.4,21.5,15.9,26.7
1506056403,24.3,21.5,15.9,26.7
1506056404,24.3,21.4,15.9,26.7
1506056702,24.3,21.4,15.9,26.6
1506057002,24.3,21.4,15.9,26.6
1506057003,24.3,21.4,15.9,26.6
1506057004,24.3,21.4,15.9,26.6
1506057302,24.3,21.4,15.9,26.5
1506057602,24.3,21.4,15.9,26.6
1506057603,24.2,21.4,15.9,26.6
1506057604,24.2,21.4,15.9,26.6
1506057902,24.2,21.4,15.9,26.5
1506058202,24.2,21.4,15.9,26.5
1506058203,24.2,21.4,15.9,26.5
1506058204,24.2,21.4,15.9,26.5
1506058502,24.2,21.4,15.9,26.4
1506058802,24.2,21.4,15.9,26.4
1506058803,24.1,21.4,15.9,26.4
1506058805,24.1,21.4,15.9,26.4
1506059102,24.1,21.4,15.9,26.4
1506059175,24.1,21.4,15.4,26.4
1506059402,24.1,21.4,15.4,26.3
1506059403,24,21.4,15.4,26.3
1506059404,24,21.4,15.4,26.3
1506059702,24,21.4,15.4,26.3
1506060001,24,21.4,15.4,26.2
1506060003,24,21.4,15.4,26.2
1506060004,24,21.5,15.4,26.2
1506060302,24,21.5,15.4,26.2
1506060602,24,21.5,15.4,26.2
1506060603,23.9,21.5,15.4,26.2
1506060604,23.9,21.4,15.4,26.2
1506060902,23.9,21.4,15.4,26.1
1506061202,23.9,21.4,15.4,26.1
1506061204,23.9,21.4,15.4,26.1
1506061502,23.9,21.4,15.4,26
1506061802,23.9,21.4,15.4,26
1506061803,23.8,21.4,15.4,26
1506061804,23.8,21.5,15.4,26
1506062102,23.8,21.5,15.4,25.9
1506062402,23.8,21.5,15.4,25.9
1506062403,23.7,21.5,15.4,25.9
1506062404,23.7,21.4,15.4,25.9
1506062701,23.7,21.4,15.4,25.9
1506062838,23.7,21.4,14.2,25.9
1506063002,23.7,21.4,14.2,25.9
1506063004,23.7,21.4,14.2,25.9
1506063301,23.7,21.4,14.2,25.8
1506063602,23.7,21.4,14.2,25.8
1506063603,23.6,21.4,14.2,25.8
1506063604,23.6,21.4,14.2,25.8
1506063902,23.6,21.4,14.2,25.7
1506064202,23.6,21.4,14.2,25.6
